filename,prob
TEST_079.png,0.5438013076782227
TEST_080.mp4,0.5275115966796875
TEST_081.jpg,0.6514278054237366
TEST_082.png,0.6158238053321838
TEST_083.mp4,0.5594613552093506
TEST_084.mp4,0.5283867716789246
TEST_085.jpg,0.5685343742370605
TEST_086.mp4,0.5220550894737244
TEST_087.mp4,0.45405977964401245
TEST_088.mov,0.5148929357528687
TEST_089.jpg,0.5305729508399963
TEST_090.mp4,0.5440365672111511
TEST_091.png,0.5089001059532166
TEST_092.mp4,0.44761955738067627
TEST_093.mp4,0.5585548877716064
TEST_094.mp4,0.44168227910995483
TEST_095.mp4,0.37477827072143555
TEST_096.jpg,0.5722233057022095
TEST_097.jpeg,0.5697667598724365
TEST_098.mp4,0.3800974190235138
TEST_099.jpeg,0.47558021545410156
TEST_100.jpg,0.547886312007904
TEST_101.mp4,0.6069405674934387
TEST_102.png,0.4186563193798065
TEST_103.mov,0.7013608813285828
TEST_104.mov,0.4495414197444916
TEST_105.png,0.7187394499778748
TEST_106.mp4,0.6661379337310791
TEST_107.jpeg,0.33928945660591125
TEST_108.mp4,0.47814205288887024
TEST_109.mp4,0.5821264982223511
TEST_110.mp4,0.629233181476593
TEST_111.mp4,0.5353699326515198
TEST_112.mp4,0.4312942624092102
TEST_113.jpg,0.599435567855835
TEST_114.png,0.3866821527481079
TEST_115.jpg,0.45217159390449524
TEST_116.jpg,0.7510663866996765
TEST_117.jpg,0.49121415615081787
TEST_118.jpg,0.6246619820594788
TEST_119.jfif,0.5055973529815674
TEST_120.mp4,0.6363565325737
TEST_121.mp4,0.4847480058670044
TEST_122.mp4,0.6636201739311218
TEST_123.mp4,0.5292068719863892
TEST_124.png,0.5496578812599182
TEST_125.jpg,0.5878668427467346
TEST_126.mp4,0.5160996913909912
TEST_127.mp4,0.6664589047431946
TEST_128.jpg,0.6914327144622803
TEST_129.mp4,0.6039401292800903
TEST_130.png,0.49000465869903564
TEST_131.jfif,0.5430837869644165
TEST_132.png,0.5671825408935547
TEST_133.jpg,0.48821011185646057
TEST_134.mp4,0.6174226403236389
TEST_135.jpg,0.6110112071037292
TEST_136.mp4,0.422578364610672
TEST_137.jpeg,0.4279513657093048
TEST_138.png,0.5006871819496155
TEST_139.jpg,0.5089772939682007
TEST_140.jfif,0.5528052449226379
TEST_141.mp4,0.5507889986038208
TEST_142.png,0.6518248915672302
TEST_143.png,0.5557029843330383
TEST_144.jpg,0.6791141629219055
TEST_145.jpg,0.5763810276985168
TEST_146.jpg,0.44921237230300903
TEST_147.mp4,0.622854471206665
TEST_148.jpg,0.6989805698394775
TEST_149.mp4,0.44670698046684265
TEST_150.png,0.6636337041854858
TEST_151.jpg,0.6472840905189514
TEST_152.jpg,0.5790387392044067
TEST_153.jpg,0.4133855402469635
TEST_154.png,0.6112642884254456
TEST_155.mp4,0.4716048836708069
TEST_156.png,0.6080434322357178
TEST_157.mp4,0.5301118493080139
TEST_158.mp4,0.43303993344306946
TEST_159.jpeg,0.6165880560874939
TEST_160.jfif,0.5943508744239807
TEST_161.mp4,0.5366865396499634
TEST_162.mp4,0.5087414383888245
TEST_163.jpeg,0.48525896668434143
TEST_164.mp4,0.5068895220756531
TEST_165.png,0.4092685580253601
TEST_166.jpeg,0.5230876803398132
TEST_167.png,0.8039223551750183
TEST_168.png,0.5678800344467163
TEST_169.jpg,0.5878077745437622
TEST_170.jfif,0.6746392846107483
TEST_171.mp4,0.43676507472991943
TEST_172.png,0.6277437210083008
TEST_173.png,0.5533985495567322
TEST_174.jfif,0.5055973529815674
TEST_175.mp4,0.6501948833465576
TEST_176.mp4,0.6013042330741882
TEST_177.mp4,0.396165668964386
TEST_178.mp4,0.6047480702400208
TEST_179.mp4,0.4074425995349884
TEST_180.mp4,0.5436692833900452
TEST_181.mp4,0.5807383060455322
TEST_182.mp4,0.4935953915119171
TEST_183.jpeg,0.5652682185173035
TEST_184.png,0.6174379587173462
TEST_185.mp4,0.44357043504714966
TEST_186.mp4,0.45733001828193665
TEST_187.jpg,0.5225301384925842
TEST_188.mp4,0.5131410956382751
TEST_189.mp4,0.5415043830871582
TEST_190.png,0.6041666269302368
TEST_191.mp4,0.5458754897117615
TEST_192.mp4,0.6406887173652649
TEST_193.jpg,0.4553840756416321
TEST_194.jfif,0.5066089630126953
TEST_195.jpg,0.3540097177028656
TEST_196.mp4,0.6295874118804932
TEST_197.jpg,0.48031410574913025
TEST_198.mp4,0.5445331335067749
TEST_199.mp4,0.5334969162940979
TEST_200.png,0.561072826385498
TEST_201.png,0.38101664185523987
TEST_202.png,0.5685605406761169
TEST_203.mp4,0.48202407360076904
TEST_204.mp4,0.5937584638595581
TEST_205.mp4,0.534731924533844
TEST_206.jpg,0.49545830488204956
TEST_207.jpg,0.49335548281669617
TEST_208.png,0.5549167990684509
TEST_209.mp4,0.6129801273345947
TEST_210.jpg,0.6830801367759705
TEST_211.jpg,0.5461368560791016
TEST_212.mp4,0.7047561407089233
TEST_213.mp4,0.6708810925483704
TEST_214.jpg,0.5897367000579834
TEST_215.mp4,0.5890639424324036
TEST_216.mp4,0.49203479290008545
TEST_217.mp4,0.5514895915985107
TEST_218.mp4,0.637877881526947
TEST_219.jpg,0.575364351272583
TEST_220.mp4,0.4343656599521637
TEST_221.jpg,0.7122841477394104
TEST_222.jpeg,0.6655616164207458
TEST_223.mp4,0.5874316096305847
TEST_224.mp4,0.42681246995925903
TEST_225.mp4,0.5004564523696899
TEST_226.jpg,0.5872430801391602
TEST_227.mp4,0.6689203381538391
TEST_228.jpg,0.5666871666908264
TEST_229.png,0.7862653732299805
TEST_230.png,0.6081254482269287
TEST_231.jpg,0.7005584239959717
TEST_232.mp4,0.503891110420227
TEST_233.png,0.7144885063171387
TEST_234.mp4,0.4533338248729706
TEST_235.mp4,0.541397213935852
TEST_236.mp4,0.6511675119400024
TEST_237.mp4,0.594491183757782
TEST_238.mp4,0.5455580353736877
TEST_239.mp4,0.541286051273346
TEST_240.mp4,0.5224409699440002
TEST_241.mp4,0.6467075347900391
TEST_242.mp4,0.5626217126846313
TEST_243.png,0.7209001183509827
TEST_244.mp4,0.599257230758667
TEST_245.jpg,0.5814656615257263
TEST_246.jpg,0.5924625396728516
TEST_247.png,0.6329989433288574
TEST_248.mp4,0.5409243106842041
TEST_249.mp4,0.5669428110122681
TEST_250.png,0.5233563184738159
TEST_251.mp4,0.5325038433074951
TEST_252.png,0.663192093372345
TEST_253.mp4,0.4621967673301697
TEST_254.mp4,0.6150838136672974
TEST_255.mp4,0.7069446444511414
TEST_256.mp4,0.6209136247634888
TEST_257.mp4,0.6553300023078918
TEST_258.mp4,0.6053997874259949
TEST_259.mp4,0.6161277890205383
TEST_260.jpg,0.5802825689315796
TEST_261.jpg,0.5210790038108826
TEST_262.mp4,0.4064231216907501
TEST_263.png,0.47664564847946167
TEST_264.mp4,0.47152018547058105
TEST_265.jpg,0.5630110502243042
TEST_266.mp4,0.5043504238128662
TEST_267.png,0.607419490814209
TEST_268.mp4,0.48269563913345337
TEST_269.jpg,0.5255666375160217
TEST_270.mp4,0.6258351802825928
TEST_271.mp4,0.48218992352485657
TEST_272.jpg,0.3563404679298401
TEST_273.mp4,0.5387536883354187
TEST_274.mp4,0.5309929251670837
TEST_275.mp4,0.28376638889312744
TEST_276.mp4,0.5675781965255737
TEST_277.mp4,0.528138279914856
TEST_278.jpg,0.3745341897010803
TEST_279.jpg,0.608637273311615
TEST_280.mp4,0.4354417622089386
TEST_281.mp4,0.5764753222465515
TEST_282.mp4,0.6812757253646851
TEST_283.mp4,0.681480348110199
TEST_284.mp4,0.5883426070213318
TEST_285.mp4,0.48794153332710266
TEST_286.jpg,0.5332836508750916
TEST_287.mp4,0.4978151023387909
TEST_288.mp4,0.5746438503265381
TEST_289.mp4,0.7144818305969238
TEST_290.mp4,0.5389389395713806
TEST_291.mp4,0.6239522099494934
TEST_292.mp4,0.4476170241832733
TEST_293.mp4,0.6965787410736084
TEST_294.jpeg,0.4705980122089386
TEST_295.mp4,0.5598106384277344
TEST_296.mp4,0.5126181840896606
TEST_297.mp4,0.45120105147361755
TEST_298.png,0.5022251009941101
TEST_299.png,0.31047412753105164
TEST_300.mp4,0.6980253458023071
TEST_301.jpg,0.46627646684646606
TEST_302.mp4,0.562121570110321
TEST_303.mp4,0.6467990279197693
TEST_304.mp4,0.6452940106391907
TEST_305.mp4,0.46885594725608826
TEST_306.jpg,0.5163061022758484
TEST_307.jpg,0.6184142827987671
TEST_308.jpg,0.4766889214515686
TEST_309.jpg,0.5106390714645386
TEST_310.mp4,0.6525087356567383
TEST_311.mp4,0.519905149936676
TEST_312.mp4,0.46537747979164124
TEST_313.mp4,0.5212501287460327
TEST_314.jpg,0.49142348766326904
TEST_315.jpg,0.345116525888443
TEST_316.mp4,0.4673829674720764
TEST_317.jpeg,0.5365868210792542
TEST_318.mp4,0.5096285939216614
TEST_319.mp4,0.5467931628227234
TEST_320.mp4,0.6202810406684875
TEST_321.png,0.42944014072418213
TEST_322.jpg,0.5791298747062683
TEST_323.png,0.48986271023750305
TEST_324.jfif,0.5310465693473816
TEST_325.png,0.5601480603218079
TEST_326.jfif,0.6292202472686768
TEST_327.jpg,0.46712547540664673
TEST_328.mp4,0.5243322253227234
TEST_329.mp4,0.6020950675010681
TEST_330.mp4,0.5990447402000427
TEST_331.jpg,0.3998577892780304
TEST_332.jpg,0.6676183938980103
TEST_333.jpeg,0.3516075909137726
TEST_334.mp4,0.6259744167327881
TEST_335.mp4,0.5088837146759033
TEST_336.mp4,0.3672744631767273
TEST_337.mp4,0.6135082244873047
TEST_338.mp4,0.4812842905521393
TEST_339.jpeg,0.35482877492904663
TEST_340.jpg,0.6526276469230652
TEST_341.jpg,0.6140270829200745
TEST_342.png,0.44100749492645264
TEST_343.mp4,0.5907530784606934
TEST_344.mp4,0.6115314364433289
TEST_345.jpeg,0.6607662439346313
TEST_346.png,0.4679064154624939
TEST_347.mp4,0.5763726234436035
TEST_348.mp4,0.45999082922935486
TEST_349.jpg,0.5758897066116333
TEST_350.jpg,0.47937750816345215
TEST_351.mp4,0.45416632294654846
TEST_352.png,0.7339385747909546
TEST_353.jpg,0.40901246666908264
TEST_354.mp4,0.45741885900497437
TEST_355.png,0.5442025661468506
TEST_356.jpeg,0.6480259895324707
TEST_357.mp4,0.5015798807144165
TEST_358.mp4,0.540535032749176
TEST_359.mp4,0.6743746399879456
TEST_360.jpg,0.5389624238014221
TEST_361.mp4,0.49027714133262634
TEST_362.mp4,0.6197411417961121
TEST_363.jfif,0.6064218282699585
TEST_364.jpeg,0.7351555228233337
TEST_365.jpg,0.6795953512191772
TEST_366.jpg,0.5005143284797668
TEST_367.mp4,0.6226897239685059
TEST_368.mp4,0.4656921327114105
TEST_369.mp4,0.4225110113620758
TEST_370.png,0.6078366637229919
TEST_371.mp4,0.6324014663696289
TEST_372.jpg,0.4782189726829529
TEST_373.jpg,0.4962405562400818
TEST_374.jpg,0.6168184280395508
TEST_375.mp4,0.5383834838867188
TEST_376.mp4,0.6077890396118164
TEST_377.mp4,0.5482819676399231
TEST_378.jpg,0.6720836758613586
TEST_379.mp4,0.6622152924537659
TEST_380.png,0.6762482523918152
TEST_381.png,0.723556637763977
TEST_382.png,0.6789863109588623
TEST_383.mp4,0.49619126319885254
TEST_384.png,0.6946245431900024
TEST_385.png,0.7342871427536011
TEST_386.mp4,0.3587486445903778
TEST_387.jpg,0.5414476990699768
TEST_388.mp4,0.44663146138191223
TEST_389.png,0.6702646017074585
TEST_390.mp4,0.5176284909248352
TEST_391.png,0.3356338143348694
TEST_392.mp4,0.6198620796203613
TEST_393.mp4,0.5234017968177795
TEST_394.jpg,0.41592422127723694
TEST_395.mp4,0.5219998359680176
TEST_396.mp4,0.566076934337616
TEST_397.mp4,0.3749766945838928
TEST_398.png,0.57140052318573
TEST_399.mp4,0.6683045625686646
TEST_400.mp4,0.5262624621391296
TEST_401.mp4,0.6759635806083679
TEST_402.png,0.5580145120620728
TEST_403.jpg,0.5203231573104858
TEST_404.png,0.6040064096450806
TEST_405.png,0.5701923966407776
TEST_406.mp4,0.578579306602478
TEST_407.mp4,0.6447056531906128
TEST_408.jpg,0.585692286491394
TEST_409.mp4,0.6455959677696228
TEST_410.mp4,0.725136935710907
TEST_411.jpg,0.5040879845619202
TEST_412.mp4,0.6726139187812805
TEST_413.mp4,0.44622570276260376
TEST_414.mp4,0.5889042615890503
TEST_415.mp4,0.49777641892433167
TEST_416.jpg,0.577892541885376
TEST_417.jpg,0.43096059560775757
TEST_418.jpg,0.4902268052101135
TEST_419.mp4,0.5789529085159302
TEST_420.png,0.6749672889709473
TEST_421.mp4,0.5136734247207642
TEST_422.png,0.4387097656726837
TEST_423.jpg,0.5488316416740417
TEST_424.mp4,0.4344179630279541
TEST_425.jfif,0.4875499904155731
TEST_426.mp4,0.5002453327178955
TEST_427.jpg,0.5436038374900818
TEST_428.jpg,0.6423232555389404
TEST_429.mp4,0.5938213467597961
TEST_430.mp4,0.4869735538959503
TEST_431.jpeg,0.6348990201950073
TEST_432.mp4,0.534850537776947
TEST_433.png,0.3562415838241577
TEST_434.jpeg,0.46928343176841736
TEST_435.mp4,0.7449764609336853
TEST_436.jpg,0.6529913544654846
TEST_437.jpg,0.37747082114219666
TEST_438.jpeg,0.554067850112915
TEST_439.mp4,0.6191025972366333
TEST_440.jpg,0.5717530846595764
TEST_441.mp4,0.5517582297325134
TEST_442.jpg,0.4040152430534363
TEST_443.mp4,0.4902115762233734
TEST_444.mp4,0.5413615107536316
TEST_445.png,0.32933416962623596
TEST_446.mp4,0.5259626507759094
TEST_447.mp4,0.42689448595046997
TEST_448.png,0.5198910236358643
TEST_449.mp4,0.5682379007339478
TEST_450.jpg,0.6835893392562866
TEST_451.jpeg,0.5927016139030457
TEST_452.mp4,0.4052554666996002
TEST_453.png,0.47580668330192566
TEST_454.png,0.5379296541213989
TEST_455.mp4,0.6366602778434753
TEST_456.mp4,0.4891727864742279
TEST_457.mp4,0.6113194227218628
TEST_458.png,0.5213311910629272
TEST_459.mp4,0.588456928730011
TEST_460.mp4,0.6045731902122498
TEST_461.png,0.7931438088417053
TEST_462.jfif,0.638653039932251
TEST_463.mp4,0.6358370184898376
TEST_464.jpg,0.6743037700653076
TEST_465.jpg,0.6881929039955139
TEST_466.jfif,0.4675823748111725
TEST_467.mp4,0.5466169118881226
TEST_468.png,0.4622257351875305
TEST_469.mp4,0.7199425101280212
TEST_470.jpg,0.49927788972854614
TEST_471.mp4,0.4124242663383484
TEST_472.mp4,0.5031032562255859
TEST_473.mp4,0.42254018783569336
TEST_474.mp4,0.407325804233551
TEST_475.mp4,0.4279937446117401
TEST_476.mov,0.46127188205718994
TEST_477.jpg,0.5894772410392761
TEST_478.mp4,0.46188995242118835
TEST_479.mp4,0.6342248916625977
TEST_480.mp4,0.6472610235214233
TEST_481.mp4,0.6201568841934204
TEST_482.mp4,0.5299792289733887
TEST_483.jpg,0.5357421040534973
TEST_484.mp4,0.49798470735549927
TEST_485.png,0.41030341386795044
TEST_486.png,0.40145865082740784
TEST_487.mp4,0.4738404452800751
TEST_488.mp4,0.5698968172073364
TEST_489.png,0.6830028295516968
TEST_490.png,0.5611619353294373
TEST_491.png,0.5423705577850342
TEST_492.jfif,0.459646075963974
TEST_493.mp4,0.5930801033973694
TEST_494.jpeg,0.4797174632549286
TEST_495.jpg,0.49524053931236267
TEST_496.jpg,0.8082341551780701
TEST_497.mp4,0.48088863492012024
TEST_498.mp4,0.5703405141830444
TEST_499.jfif,0.5477245450019836
