filename,prob
TEST_092.mp4,0.9107049703598022
TEST_093.mp4,0.9201455116271973
TEST_094.mp4,0.9144347310066223
TEST_095.mp4,0.7036598920822144
TEST_096.jpg,0.8054674863815308
TEST_097.jpeg,0.11716879159212112
TEST_098.mp4,0.9060674905776978
TEST_099.jpeg,0.8774322867393494
TEST_100.jpg,0.3675173223018646
TEST_101.mp4,0.5515890121459961
TEST_102.png,0.7185239791870117
TEST_103.mov,0.19690091907978058
TEST_104.mov,0.26852744817733765
TEST_105.png,0.7974609136581421
TEST_106.mp4,0.3402329087257385
TEST_107.jpeg,0.33159139752388
TEST_108.mp4,0.24184086918830872
TEST_109.mp4,0.8709920048713684
TEST_110.mp4,0.8108230829238892
TEST_111.mp4,0.8879082798957825
TEST_112.mp4,0.7851490378379822
TEST_113.jpg,0.4918197989463806
TEST_114.png,0.11740916967391968
TEST_115.jpg,0.7874763607978821
TEST_116.jpg,0.5920662879943848
TEST_117.jpg,0.3957899212837219
TEST_118.jpg,0.6303957104682922
TEST_119.jfif,0.7834023237228394
TEST_120.mp4,0.6129295825958252
TEST_121.mp4,0.897391676902771
TEST_122.mp4,0.0977754220366478
TEST_123.mp4,0.8108547925949097
TEST_124.png,0.5619668364524841
TEST_125.jpg,0.8857060670852661
TEST_126.mp4,0.7010672092437744
TEST_127.mp4,0.615310549736023
TEST_128.jpg,0.7267501354217529
TEST_129.mp4,0.6224591135978699
TEST_130.png,0.6491586565971375
TEST_131.jfif,0.40521174669265747
TEST_132.png,0.3373826742172241
TEST_133.jpg,0.08342345803976059
TEST_134.mp4,0.8943940997123718
TEST_135.jpg,0.7035243511199951
TEST_136.mp4,0.7574833035469055
TEST_137.jpeg,0.8742830753326416
TEST_138.png,0.6332085132598877
TEST_139.jpg,0.5956971645355225
TEST_140.jfif,0.725982666015625
TEST_141.mp4,0.651755154132843
TEST_142.png,0.1684325784444809
TEST_143.png,0.7949141263961792
TEST_144.jpg,0.6443848013877869
TEST_145.jpg,0.8136532306671143
TEST_146.jpg,0.7240215539932251
TEST_147.mp4,0.44964104890823364
TEST_148.jpg,0.762004017829895
TEST_149.mp4,0.13851357996463776
TEST_150.png,0.7392141222953796
TEST_151.jpg,0.579186201095581
TEST_152.jpg,0.7603039741516113
TEST_153.jpg,0.8779850602149963
TEST_154.png,0.18039654195308685
TEST_155.mp4,0.8500136137008667
TEST_156.png,0.7356334924697876
TEST_157.mp4,0.8844685554504395
TEST_158.mp4,0.34848538041114807
TEST_159.jpeg,0.8226439356803894
TEST_160.jfif,0.7950981259346008
TEST_161.mp4,0.8601617813110352
TEST_162.mp4,0.1701541543006897
TEST_163.jpeg,0.8800031542778015
TEST_164.mp4,0.25977823138237
TEST_165.png,0.193647563457489
TEST_166.jpeg,0.8722519278526306
TEST_167.png,0.6494019627571106
TEST_168.png,0.17326344549655914
TEST_169.jpg,0.5854778289794922
TEST_170.jfif,0.6719433069229126
TEST_171.mp4,0.3131524920463562
TEST_172.png,0.2836124002933502
TEST_173.png,0.902422308921814
TEST_174.jfif,0.7834023237228394
TEST_175.mp4,0.8364559412002563
TEST_176.mp4,0.7235822677612305
TEST_177.mp4,0.828336238861084
TEST_178.mp4,0.9270933866500854
TEST_179.mp4,0.4063204228878021
TEST_180.mp4,0.9082250595092773
TEST_181.mp4,0.8155874013900757
TEST_182.mp4,0.5710344910621643
TEST_183.jpeg,0.615609347820282
TEST_184.png,0.39275482296943665
TEST_185.mp4,0.30655181407928467
TEST_186.mp4,0.9241326451301575
TEST_187.jpg,0.7391056418418884
TEST_188.mp4,0.5037354230880737
TEST_189.mp4,0.5002371072769165
TEST_190.png,0.18360592424869537
TEST_191.mp4,0.9132574796676636
TEST_192.mp4,0.6867260336875916
TEST_193.jpg,0.7164250612258911
TEST_194.jfif,0.8665587306022644
TEST_195.jpg,0.7094021439552307
TEST_196.mp4,0.804090678691864
TEST_197.jpg,0.37984588742256165
TEST_198.mp4,0.7954038381576538
TEST_199.mp4,0.9179883003234863
TEST_200.png,0.11754602193832397
TEST_201.png,0.76644366979599
TEST_202.png,0.0908314660191536
TEST_203.mp4,0.8685124516487122
TEST_204.mp4,0.7370946407318115
TEST_205.mp4,0.8044681549072266
TEST_206.jpg,0.7106218934059143
TEST_207.jpg,0.7235578298568726
TEST_208.png,0.5241683125495911
TEST_209.mp4,0.4905672073364258
TEST_210.jpg,0.09611990302801132
TEST_211.jpg,0.6355783939361572
TEST_212.mp4,0.22584903240203857
TEST_213.mp4,0.8676163554191589
TEST_214.jpg,0.7280738353729248
TEST_215.mp4,0.7958754897117615
TEST_216.mp4,0.8584432601928711
TEST_217.mp4,0.532293438911438
TEST_218.mp4,0.8273485898971558
TEST_219.jpg,0.7035695910453796
TEST_220.mp4,0.4059789180755615
TEST_221.jpg,0.8657413125038147
TEST_222.jpeg,0.8816332221031189
TEST_223.mp4,0.9228174090385437
TEST_224.mp4,0.9220105409622192
TEST_225.mp4,0.9203424453735352
TEST_226.jpg,0.11409475654363632
TEST_227.mp4,0.8115164041519165
TEST_228.jpg,0.11978794634342194
TEST_229.png,0.6226806640625
TEST_230.png,0.7677001953125
TEST_231.jpg,0.8504868745803833
TEST_232.mp4,0.4625808596611023
TEST_233.png,0.7229441404342651
TEST_234.mp4,0.10512308776378632
TEST_235.mp4,0.641011118888855
TEST_236.mp4,0.6506971120834351
TEST_237.mp4,0.7604097127914429
TEST_238.mp4,0.8790138959884644
TEST_239.mp4,0.8771919012069702
TEST_240.mp4,0.5408977270126343
TEST_241.mp4,0.731316864490509
TEST_242.mp4,0.631110668182373
TEST_243.png,0.7076123356819153
TEST_244.mp4,0.5977997779846191
TEST_245.jpg,0.508945643901825
TEST_246.jpg,0.45438846945762634
TEST_247.png,0.12621617317199707
TEST_248.mp4,0.916172206401825
TEST_249.mp4,0.7624550461769104
TEST_250.png,0.07758387923240662
TEST_251.mp4,0.5890621542930603
TEST_252.png,0.18331079185009003
TEST_253.mp4,0.9305511713027954
TEST_254.mp4,0.6630387306213379
TEST_255.mp4,0.7814816236495972
TEST_256.mp4,0.8385633230209351
TEST_257.mp4,0.7943536639213562
TEST_258.mp4,0.8194193840026855
TEST_259.mp4,0.6396864652633667
TEST_260.jpg,0.603509783744812
TEST_261.jpg,0.7101247310638428
TEST_262.mp4,0.3331982493400574
TEST_263.png,0.4198870062828064
TEST_264.mp4,0.9150762557983398
TEST_265.jpg,0.1191452294588089
TEST_266.mp4,0.1896069347858429
TEST_267.png,0.8332943916320801
TEST_268.mp4,0.8833401799201965
TEST_269.jpg,0.5303056836128235
TEST_270.mp4,0.8195473551750183
TEST_271.mp4,0.8216436505317688
TEST_272.jpg,0.8148751854896545
TEST_273.mp4,0.6116169095039368
TEST_274.mp4,0.7414222955703735
TEST_275.mp4,0.7968209385871887
TEST_276.mp4,0.5371345281600952
TEST_277.mp4,0.8713129758834839
TEST_278.jpg,0.2867347300052643
TEST_279.jpg,0.15721146762371063
TEST_280.mp4,0.8211662173271179
TEST_281.mp4,0.8677197694778442
TEST_282.mp4,0.7911588549613953
TEST_283.mp4,0.6893647313117981
TEST_284.mp4,0.9179409742355347
TEST_285.mp4,0.21810951828956604
TEST_286.jpg,0.09091624617576599
TEST_287.mp4,0.5233006477355957
TEST_288.mp4,0.08373767137527466
TEST_289.mp4,0.6213515400886536
TEST_290.mp4,0.8725385665893555
TEST_291.mp4,0.7374399900436401
TEST_292.mp4,0.3675132691860199
TEST_293.mp4,0.7193439602851868
TEST_294.jpeg,0.9227298498153687
TEST_295.mp4,0.9136173129081726
TEST_296.mp4,0.9224799871444702
TEST_297.mp4,0.2571865916252136
TEST_298.png,0.09065783768892288
TEST_299.png,0.9072720408439636
TEST_300.mp4,0.7768149375915527
TEST_301.jpg,0.8224292397499084
TEST_302.mp4,0.8604499697685242
TEST_303.mp4,0.5470548272132874
TEST_304.mp4,0.6003632545471191
TEST_305.mp4,0.918618381023407
TEST_306.jpg,0.11556203663349152
TEST_307.jpg,0.7019919157028198
TEST_308.jpg,0.7034615278244019
TEST_309.jpg,0.6814520359039307
TEST_310.mp4,0.8250697255134583
TEST_311.mp4,0.3502052128314972
TEST_312.mp4,0.5632674098014832
TEST_313.mp4,0.8116459846496582
TEST_314.jpg,0.20068569481372833
TEST_315.jpg,0.6730958819389343
TEST_316.mp4,0.8547301292419434
TEST_317.jpeg,0.395292729139328
TEST_318.mp4,0.9191465377807617
TEST_319.mp4,0.22744283080101013
TEST_320.mp4,0.5013845562934875
TEST_321.png,0.8739992380142212
TEST_322.jpg,0.5536818504333496
TEST_323.png,0.8860792517662048
TEST_324.jfif,0.5534652471542358
TEST_325.png,0.11956331133842468
TEST_326.jfif,0.6967387199401855
TEST_327.jpg,0.7679237127304077
TEST_328.mp4,0.5520133972167969
TEST_329.mp4,0.6369613409042358
TEST_330.mp4,0.6213451623916626
TEST_331.jpg,0.853877067565918
TEST_332.jpg,0.8829677104949951
TEST_333.jpeg,0.8903836607933044
TEST_334.mp4,0.5730032920837402
TEST_335.mp4,0.19742634892463684
TEST_336.mp4,0.9070533514022827
TEST_337.mp4,0.852591872215271
TEST_338.mp4,0.16116082668304443
TEST_339.jpeg,0.8457891941070557
TEST_340.jpg,0.6656966209411621
TEST_341.jpg,0.8634788393974304
TEST_342.png,0.8901268839836121
TEST_343.mp4,0.09574152529239655
TEST_344.mp4,0.6693034172058105
TEST_345.jpeg,0.8390257358551025
TEST_346.png,0.23121148347854614
TEST_347.mp4,0.1154196634888649
TEST_348.mp4,0.8544542193412781
TEST_349.jpg,0.7741181254386902
TEST_350.jpg,0.13820144534111023
TEST_351.mp4,0.8457741737365723
TEST_352.png,0.7711943984031677
TEST_353.jpg,0.3558129668235779
TEST_354.mp4,0.7031282782554626
TEST_355.png,0.8586028218269348
TEST_356.jpeg,0.13419140875339508
TEST_357.mp4,0.21322143077850342
TEST_358.mp4,0.7417792081832886
TEST_359.mp4,0.7175360321998596
TEST_360.jpg,0.6355711221694946
TEST_361.mp4,0.8180652856826782
TEST_362.mp4,0.8220407366752625
TEST_363.jfif,0.9110478758811951
TEST_364.jpeg,0.702601969242096
TEST_365.jpg,0.72270667552948
TEST_366.jpg,0.9196456670761108
TEST_367.mp4,0.5780124068260193
TEST_368.mp4,0.631472110748291
TEST_369.mp4,0.26161184906959534
TEST_370.png,0.8082812428474426
TEST_371.mp4,0.10285405069589615
TEST_372.jpg,0.750673234462738
TEST_373.jpg,0.6527941226959229
TEST_374.jpg,0.14410391449928284
TEST_375.mp4,0.8121002912521362
TEST_376.mp4,0.6524916887283325
TEST_377.mp4,0.9013242721557617
TEST_378.jpg,0.8799300193786621
TEST_379.mp4,0.7802401781082153
TEST_380.png,0.8450236320495605
TEST_381.png,0.11657049506902695
TEST_382.png,0.6637626886367798
TEST_383.mp4,0.828410267829895
TEST_384.png,0.07626756280660629
TEST_385.png,0.7064304947853088
TEST_386.mp4,0.23025080561637878
TEST_387.jpg,0.1011892631649971
TEST_388.mp4,0.38696688413619995
TEST_389.png,0.26737749576568604
TEST_390.mp4,0.9170874357223511
TEST_391.png,0.8965585827827454
TEST_392.mp4,0.12192386388778687
TEST_393.mp4,0.7574277520179749
TEST_394.jpg,0.10012289136648178
TEST_395.mp4,0.8808892369270325
TEST_396.mp4,0.6547118425369263
TEST_397.mp4,0.8360315561294556
TEST_398.png,0.7949063777923584
TEST_399.mp4,0.8228222131729126
TEST_400.mp4,0.32312196493148804
TEST_401.mp4,0.5938718318939209
TEST_402.png,0.20247215032577515
TEST_403.jpg,0.7190260887145996
TEST_404.png,0.5824131369590759
TEST_405.png,0.13791750371456146
TEST_406.mp4,0.7415693998336792
TEST_407.mp4,0.3194228708744049
TEST_408.jpg,0.7774537801742554
TEST_409.mp4,0.8559816479682922
TEST_410.mp4,0.8096491694450378
TEST_411.jpg,0.6640948057174683
TEST_412.mp4,0.9017059206962585
TEST_413.mp4,0.2516530454158783
TEST_414.mp4,0.883732795715332
TEST_415.mp4,0.8454321026802063
TEST_416.jpg,0.7197579741477966
TEST_417.jpg,0.8311429023742676
TEST_418.jpg,0.5525220036506653
TEST_419.mp4,0.10485247522592545
TEST_420.png,0.7363659739494324
TEST_421.mp4,0.8535674214363098
TEST_422.png,0.194583460688591
TEST_423.jpg,0.4932740032672882
TEST_424.mp4,0.2841009795665741
TEST_425.jfif,0.9216138124465942
TEST_426.mp4,0.7496779561042786
TEST_427.jpg,0.17230476438999176
TEST_428.jpg,0.7142366766929626
TEST_429.mp4,0.6524471044540405
TEST_430.mp4,0.9002806544303894
TEST_431.jpeg,0.7425468564033508
TEST_432.mp4,0.6249069571495056
TEST_433.png,0.9082503318786621
TEST_434.jpeg,0.771712064743042
TEST_435.mp4,0.8659449815750122
TEST_436.jpg,0.5990799069404602
TEST_437.jpg,0.8398309946060181
TEST_438.jpeg,0.6647534966468811
TEST_439.mp4,0.8657305836677551
TEST_440.jpg,0.6637818813323975
TEST_441.mp4,0.09741970896720886
TEST_442.jpg,0.8723347187042236
TEST_443.mp4,0.7520615458488464
TEST_444.mp4,0.8668906092643738
TEST_445.png,0.9118736982345581
TEST_446.mp4,0.8316286206245422
TEST_447.mp4,0.8960010409355164
TEST_448.png,0.0635298416018486
TEST_449.mp4,0.7158017754554749
TEST_450.jpg,0.605283796787262
TEST_451.jpeg,0.7761622667312622
TEST_452.mp4,0.4577106535434723
TEST_453.png,0.2823871672153473
TEST_454.png,0.12417694181203842
TEST_455.mp4,0.5773156881332397
TEST_456.mp4,0.2123880833387375
TEST_457.mp4,0.8266451954841614
TEST_458.png,0.1588577926158905
TEST_459.mp4,0.8834528923034668
TEST_460.mp4,0.6848716735839844
TEST_461.png,0.7300409078598022
TEST_462.jfif,0.34609219431877136
TEST_463.mp4,0.7814193367958069
TEST_464.jpg,0.18000997602939606
TEST_465.jpg,0.09955913573503494
TEST_466.jfif,0.7438402771949768
TEST_467.mp4,0.37132495641708374
TEST_468.png,0.852196991443634
TEST_469.mp4,0.8925572633743286
TEST_470.jpg,0.6734071373939514
TEST_471.mp4,0.9040958285331726
TEST_472.mp4,0.8324205279350281
TEST_473.mp4,0.3631870746612549
TEST_474.mp4,0.8248454332351685
TEST_475.mp4,0.2982882857322693
TEST_476.mov,0.2490006983280182
TEST_477.jpg,0.16266153752803802
TEST_478.mp4,0.7523550987243652
TEST_479.mp4,0.8020437955856323
TEST_480.mp4,0.5932342410087585
TEST_481.mp4,0.8104933500289917
TEST_482.mp4,0.11618101596832275
TEST_483.jpg,0.7773022055625916
TEST_484.mp4,0.8757039904594421
TEST_485.png,0.9205256700515747
TEST_486.png,0.4263637661933899
TEST_487.mp4,0.8204584121704102
TEST_488.mp4,0.8280989527702332
TEST_489.png,0.1881682425737381
TEST_490.png,0.7009077072143555
TEST_491.png,0.5832086205482483
TEST_492.jfif,0.7908089756965637
TEST_493.mp4,0.8589156866073608
TEST_494.jpeg,0.7671444416046143
TEST_495.jpg,0.28526028990745544
TEST_496.jpg,0.5980334281921387
TEST_497.mp4,0.9204723238945007
TEST_498.mp4,0.6598318815231323
TEST_499.jfif,0.7952464818954468
