filename,prob
TEST_111.mp4,0.8407902717590332
TEST_112.mp4,0.42844969034194946
TEST_113.jpg,0.013253587298095226
TEST_114.png,0.008053172379732132
TEST_115.jpg,7.130271842470393e-05
TEST_116.jpg,3.4641657293832395e-06
TEST_117.jpg,4.00581157009583e-05
TEST_118.jpg,0.010538176633417606
TEST_119.jfif,0.9591386914253235
TEST_120.mp4,0.062201984226703644
TEST_121.mp4,0.9855015873908997
TEST_122.mp4,0.06124110147356987
TEST_123.mp4,0.00011369767889846116
TEST_124.png,0.00016316291294060647
TEST_125.jpg,0.038682833313941956
TEST_126.mp4,0.0228191539645195
TEST_127.mp4,0.0008220259915105999
TEST_128.jpg,0.007868579588830471
TEST_129.mp4,0.0016851045656949282
TEST_130.png,0.0018448216142132878
TEST_131.jfif,0.3620775043964386
TEST_132.png,0.13028641045093536
TEST_133.jpg,0.00364351412281394
TEST_134.mp4,0.3697521686553955
TEST_135.jpg,0.008342995308339596
TEST_136.mp4,0.1704959124326706
TEST_137.jpeg,0.3697046935558319
TEST_138.png,0.01707463711500168
TEST_139.jpg,0.7666707634925842
TEST_140.jfif,0.7872326374053955
TEST_141.mp4,0.004241178277879953
TEST_142.png,0.0002639485173858702
TEST_143.png,0.006482650060206652
TEST_144.jpg,0.1632927656173706
TEST_145.jpg,0.0007185417925938964
TEST_146.jpg,0.001581963268108666
TEST_147.mp4,0.19464784860610962
TEST_148.jpg,0.0032129348255693913
TEST_149.mp4,0.01402241736650467
TEST_150.png,2.2040168914827518e-05
TEST_151.jpg,0.030044080689549446
TEST_152.jpg,0.9564042091369629
TEST_153.jpg,0.7305526733398438
TEST_154.png,0.9985235333442688
TEST_155.mp4,0.17873992025852203
TEST_156.png,5.2378039981704205e-05
TEST_157.mp4,0.00218909396789968
TEST_158.mp4,0.0047118463553488255
TEST_159.jpeg,0.01245657354593277
TEST_160.jfif,0.13538458943367004
TEST_161.mp4,0.06257361173629761
TEST_162.mp4,0.6474004983901978
TEST_163.jpeg,0.18826065957546234
TEST_164.mp4,0.5558088421821594
TEST_165.png,0.00787947978824377
TEST_166.jpeg,0.5436187982559204
TEST_167.png,2.1317875507520512e-05
TEST_168.png,0.22964990139007568
TEST_169.jpg,0.007541160564869642
TEST_170.jfif,0.13299477100372314
TEST_171.mp4,0.4993743598461151
TEST_172.png,0.9877763986587524
TEST_173.png,0.005728763993829489
TEST_174.jfif,0.9591386914253235
TEST_175.mp4,0.026659805327653885
TEST_176.mp4,0.004052117001265287
TEST_177.mp4,0.00440734438598156
TEST_178.mp4,0.2132628858089447
TEST_179.mp4,0.001020247582346201
TEST_180.mp4,0.8602517247200012
TEST_181.mp4,0.9418125152587891
TEST_182.mp4,0.21318522095680237
TEST_183.jpeg,0.006766740698367357
TEST_184.png,0.7045698165893555
TEST_185.mp4,0.19722549617290497
TEST_186.mp4,0.24353662133216858
TEST_187.jpg,0.0002316267928108573
TEST_188.mp4,0.4758225679397583
TEST_189.mp4,0.00014224836195353419
TEST_190.png,0.9974506497383118
TEST_191.mp4,0.4187842011451721
TEST_192.mp4,0.9837408661842346
TEST_193.jpg,0.8760477900505066
TEST_194.jfif,0.328480064868927
TEST_195.jpg,0.009094816632568836
TEST_196.mp4,0.0015851287171244621
TEST_197.jpg,0.01469017006456852
TEST_198.mp4,0.13706818222999573
TEST_199.mp4,0.8418893218040466
TEST_200.png,0.5530913472175598
TEST_201.png,1.4631146768806502e-05
TEST_202.png,0.04912556707859039
TEST_203.mp4,0.0020900776144117117
TEST_204.mp4,0.20886166393756866
TEST_205.mp4,0.9832122921943665
TEST_206.jpg,0.007485227193683386
TEST_207.jpg,0.770108699798584
TEST_208.png,0.9640622138977051
TEST_209.mp4,0.013886000961065292
TEST_210.jpg,0.0006210888386704028
TEST_211.jpg,0.005957430694252253
TEST_212.mp4,1.5509604054386728e-05
TEST_213.mp4,0.02931150048971176
TEST_214.jpg,0.19599342346191406
TEST_215.mp4,0.31162697076797485
TEST_216.mp4,0.02733965404331684
TEST_217.mp4,0.0006285937852226198
TEST_218.mp4,0.027252119034528732
TEST_219.jpg,0.00026241139858029783
TEST_220.mp4,0.0005187158822081983
TEST_221.jpg,0.26165100932121277
TEST_222.jpeg,0.5178757309913635
TEST_223.mp4,0.48284226655960083
TEST_224.mp4,0.7705188393592834
TEST_225.mp4,0.6349077820777893
TEST_226.jpg,0.5437337756156921
TEST_227.mp4,0.0007839618483558297
TEST_228.jpg,0.06022825092077255
TEST_229.png,0.0005470864707604051
TEST_230.png,0.9817371368408203
TEST_231.jpg,0.21416988968849182
TEST_232.mp4,0.46792760491371155
TEST_233.png,0.0007423065253533423
TEST_234.mp4,0.0011931253829970956
TEST_235.mp4,0.059897832572460175
TEST_236.mp4,0.0013830092502757907
TEST_237.mp4,0.0017886696150526404
TEST_238.mp4,0.002427648287266493
TEST_239.mp4,0.02861846424639225
TEST_240.mp4,0.42036518454551697
TEST_241.mp4,0.0027974280528724194
TEST_242.mp4,0.2112710177898407
TEST_243.png,6.142596248537302e-05
TEST_244.mp4,0.0032897850032895803
TEST_245.jpg,0.00024096935521811247
TEST_246.jpg,0.03138264641165733
TEST_247.png,9.246817171515431e-06
TEST_248.mp4,0.22107823193073273
TEST_249.mp4,0.3465404808521271
TEST_250.png,0.7500319480895996
TEST_251.mp4,0.00023683208564762026
TEST_252.png,0.9881250858306885
TEST_253.mp4,0.00018148781964555383
TEST_254.mp4,0.0037285909056663513
TEST_255.mp4,0.0009128376841545105
TEST_256.mp4,0.029369758442044258
TEST_257.mp4,0.0006132584530860186
TEST_258.mp4,0.0070206657983362675
TEST_259.mp4,0.9778387546539307
TEST_260.jpg,0.022503983229398727
TEST_261.jpg,0.0003460133448243141
TEST_262.mp4,0.0013211111072450876
TEST_263.png,5.059934119344689e-05
TEST_264.mp4,0.33692026138305664
TEST_265.jpg,0.00016079308988992125
TEST_266.mp4,0.6045060157775879
TEST_267.png,0.024065788835287094
TEST_268.mp4,0.6417420506477356
TEST_269.jpg,0.004177402704954147
TEST_270.mp4,0.08547505736351013
TEST_271.mp4,0.024080021306872368
TEST_272.jpg,0.02299351803958416
TEST_273.mp4,0.008369749411940575
TEST_274.mp4,0.022858569398522377
TEST_275.mp4,0.586174488067627
TEST_276.mp4,0.006231705192476511
TEST_277.mp4,0.937637209892273
TEST_278.jpg,0.002151235705241561
TEST_279.jpg,0.0022948638070374727
TEST_280.mp4,0.015533166006207466
TEST_281.mp4,0.0779540091753006
TEST_282.mp4,0.0010248901089653373
TEST_283.mp4,0.0010366174392402172
TEST_284.mp4,0.5941055417060852
TEST_285.mp4,0.7236313223838806
TEST_286.jpg,0.00010546827979851514
TEST_287.mp4,0.605511486530304
TEST_288.mp4,0.0006950224633328617
TEST_289.mp4,0.0014417616184800863
TEST_290.mp4,0.00015951140085235238
TEST_291.mp4,0.093441441655159
TEST_292.mp4,0.010814162902534008
TEST_293.mp4,0.0015029851347208023
TEST_294.jpeg,0.035443518310785294
TEST_295.mp4,0.2893960177898407
TEST_296.mp4,0.8148133754730225
TEST_297.mp4,0.006153152324259281
TEST_298.png,0.5067343711853027
TEST_299.png,0.01904422603547573
TEST_300.mp4,0.0016440917970612645
TEST_301.jpg,0.04033757373690605
TEST_302.mp4,5.629867155221291e-05
TEST_303.mp4,0.0002169617364415899
TEST_304.mp4,0.0002756391477305442
TEST_305.mp4,0.7275055050849915
TEST_306.jpg,0.002870475873351097
TEST_307.jpg,0.020765412598848343
TEST_308.jpg,0.020305141806602478
TEST_309.jpg,0.0032723387703299522
TEST_310.mp4,0.021474849432706833
TEST_311.mp4,0.22108496725559235
TEST_312.mp4,0.01582624763250351
TEST_313.mp4,0.2970772087574005
TEST_314.jpg,0.020746510475873947
TEST_315.jpg,0.9305683970451355
TEST_316.mp4,0.05283765494823456
TEST_317.jpeg,0.008678102865815163
TEST_318.mp4,0.6278564929962158
TEST_319.mp4,0.0004415792354848236
TEST_320.mp4,0.06353934109210968
TEST_321.png,0.8837589621543884
TEST_322.jpg,0.10967259109020233
TEST_323.png,0.6310421824455261
TEST_324.jfif,0.0015893687959760427
TEST_325.png,0.00017555011436343193
TEST_326.jfif,0.941145122051239
TEST_327.jpg,2.584789626780548e-06
TEST_328.mp4,0.01709810271859169
TEST_329.mp4,0.002308531664311886
TEST_330.mp4,0.003912472631782293
TEST_331.jpg,0.9455582499504089
TEST_332.jpg,0.5396780371665955
TEST_333.jpeg,3.0761922971578315e-05
TEST_334.mp4,0.0002485881850589067
TEST_335.mp4,0.1898082196712494
TEST_336.mp4,0.06869392842054367
TEST_337.mp4,0.015548302792012691
TEST_338.mp4,0.002379961544647813
TEST_339.jpeg,0.006324850954115391
TEST_340.jpg,0.2818123400211334
TEST_341.jpg,0.7103356719017029
TEST_342.png,0.8403271436691284
TEST_343.mp4,0.0018026231555268168
TEST_344.mp4,0.07983849942684174
TEST_345.jpeg,0.2853379249572754
TEST_346.png,0.20955955982208252
TEST_347.mp4,0.00344761717133224
TEST_348.mp4,6.758554081898183e-05
TEST_349.jpg,2.1167759769014083e-05
TEST_350.jpg,2.5746274332050234e-05
TEST_351.mp4,0.048253126442432404
TEST_352.png,0.0010866697411984205
TEST_353.jpg,0.00018461848958395422
TEST_354.mp4,0.026742467656731606
TEST_355.png,0.05080486461520195
TEST_356.jpeg,0.10148269683122635
TEST_357.mp4,0.5732795596122742
TEST_358.mp4,0.0002453189517837018
TEST_359.mp4,8.092487405519933e-05
TEST_360.jpg,0.03996595740318298
TEST_361.mp4,0.002261620946228504
TEST_362.mp4,0.05627821758389473
TEST_363.jfif,0.8501958847045898
TEST_364.jpeg,0.36529839038848877
TEST_365.jpg,0.00010890292469412088
TEST_366.jpg,0.8864274024963379
TEST_367.mp4,0.07750144600868225
TEST_368.mp4,0.004805759992450476
TEST_369.mp4,0.0015305336564779282
TEST_370.png,0.003968074452131987
TEST_371.mp4,0.002397518837824464
TEST_372.jpg,0.00021470076171681285
TEST_373.jpg,0.0006522107869386673
TEST_374.jpg,9.501278691459447e-05
TEST_375.mp4,0.0032912474125623703
TEST_376.mp4,0.9326655268669128
TEST_377.mp4,0.0338623933494091
TEST_378.jpg,0.5494162440299988
TEST_379.mp4,0.0022261240519583225
TEST_380.png,0.01276218518614769
TEST_381.png,0.6223089098930359
TEST_382.png,2.4458171537844464e-05
TEST_383.mp4,0.006229995284229517
TEST_384.png,0.0008684963686391711
TEST_385.png,0.008912959136068821
TEST_386.mp4,0.009181531146168709
TEST_387.jpg,0.22851194441318512
TEST_388.mp4,0.00435260683298111
TEST_389.png,4.2341080188634805e-06
TEST_390.mp4,0.8744536638259888
TEST_391.png,0.02484785206615925
TEST_392.mp4,0.00040055366116575897
TEST_393.mp4,0.3159341812133789
TEST_394.jpg,0.7727298140525818
TEST_395.mp4,0.6576212048530579
TEST_396.mp4,0.1750403493642807
TEST_397.mp4,0.13308753073215485
TEST_398.png,0.037990644574165344
TEST_399.mp4,0.021318191662430763
TEST_400.mp4,0.021966271102428436
TEST_401.mp4,0.01575957052409649
TEST_402.png,0.23918397724628448
TEST_403.jpg,0.06008420139551163
TEST_404.png,0.7021673321723938
TEST_405.png,0.09017346799373627
TEST_406.mp4,0.01611529104411602
TEST_407.mp4,0.0036817099899053574
TEST_408.jpg,0.8927850127220154
TEST_409.mp4,0.0019135443726554513
TEST_410.mp4,0.005764820147305727
TEST_411.jpg,0.00031389945070259273
TEST_412.mp4,0.3726959228515625
TEST_413.mp4,0.003750273957848549
TEST_414.mp4,0.016622358933091164
TEST_415.mp4,0.004143255762755871
TEST_416.jpg,0.10973609983921051
TEST_417.jpg,6.544453935930505e-05
TEST_418.jpg,0.0006142962956801057
TEST_419.mp4,0.0008166999323293567
TEST_420.png,1.2200760465930216e-05
TEST_421.mp4,0.7244800329208374
TEST_422.png,0.08102121949195862
TEST_423.jpg,0.41792550683021545
TEST_424.mp4,0.0014679351588711143
TEST_425.jfif,0.033891934901475906
TEST_426.mp4,0.16569113731384277
TEST_427.jpg,0.001551451743580401
TEST_428.jpg,0.7029278874397278
TEST_429.mp4,0.9618697166442871
TEST_430.mp4,0.5224734544754028
TEST_431.jpeg,0.011760246008634567
TEST_432.mp4,0.00944941584020853
TEST_433.png,0.012622939422726631
TEST_434.jpeg,0.052700936794281006
TEST_435.mp4,0.5573444962501526
TEST_436.jpg,9.716727799968794e-05
TEST_437.jpg,0.44935178756713867
TEST_438.jpeg,0.006829884368926287
TEST_439.mp4,0.0014961346751078963
TEST_440.jpg,0.00851440615952015
TEST_441.mp4,0.0021607959643006325
TEST_442.jpg,0.8492680788040161
TEST_443.mp4,0.010682926513254642
TEST_444.mp4,0.005551069509238005
TEST_445.png,0.01295424997806549
TEST_446.mp4,0.0010239293333142996
TEST_447.mp4,0.88114333152771
TEST_448.png,0.003799108788371086
TEST_449.mp4,0.481783390045166
TEST_450.jpg,2.295277408848051e-05
TEST_451.jpeg,0.00478891097009182
TEST_452.mp4,0.001113611040636897
TEST_453.png,0.0005118981935083866
TEST_454.png,0.8552632927894592
TEST_455.mp4,0.00043504065251909196
TEST_456.mp4,0.6873834133148193
TEST_457.mp4,0.0018613806460052729
TEST_458.png,0.06157298386096954
TEST_459.mp4,0.8115682601928711
TEST_460.mp4,0.003388090757653117
TEST_461.png,0.010295236483216286
TEST_462.jfif,0.4155177175998688
TEST_463.mp4,0.18270401656627655
TEST_464.jpg,0.00021122838370501995
TEST_465.jpg,0.018073955550789833
TEST_466.jfif,0.02299613133072853
TEST_467.mp4,0.0011160419089719653
TEST_468.png,0.08333691954612732
TEST_469.mp4,0.48003271222114563
TEST_470.jpg,0.007651712279766798
TEST_471.mp4,0.48036810755729675
TEST_472.mp4,0.08568146079778671
TEST_473.mp4,0.0006867379415780306
TEST_474.mp4,0.0009992774575948715
TEST_475.mp4,0.010290457867085934
TEST_476.mov,5.831623275298625e-05
TEST_477.jpg,0.001130374032072723
TEST_478.mp4,0.0013404901837930083
TEST_479.mp4,0.0007554394542239606
TEST_480.mp4,0.00014017836656421423
TEST_481.mp4,0.00442935386672616
TEST_482.mp4,0.002833405276760459
TEST_483.jpg,0.010569505393505096
TEST_484.mp4,0.15653806924819946
TEST_485.png,0.00017268580268137157
TEST_486.png,0.011552436277270317
TEST_487.mp4,0.0011512843193486333
TEST_488.mp4,0.08302264660596848
TEST_489.png,0.00019827681535389274
TEST_490.png,0.0047980742529034615
TEST_491.png,0.10250385105609894
TEST_492.jfif,0.0004185013531241566
TEST_493.mp4,0.023242974653840065
TEST_494.jpeg,0.8632180690765381
TEST_495.jpg,0.23643647134304047
TEST_496.jpg,0.000569632276892662
TEST_497.mp4,0.7466530203819275
TEST_498.mp4,0.21226723492145538
TEST_499.jfif,0.07881960272789001
