filename,prob
TEST_128.jpg,0.507218062877655
TEST_129.mp4,0.535584568977356
TEST_130.png,0.493508517742157
TEST_131.jfif,0.5075379610061646
TEST_132.png,0.4763515293598175
TEST_133.jpg,0.5013579726219177
TEST_134.mp4,0.5067484974861145
TEST_135.jpg,0.4962614178657532
TEST_136.mp4,0.48224493861198425
TEST_137.jpeg,0.5096192359924316
TEST_138.png,0.4990988075733185
TEST_139.jpg,0.4522656798362732
TEST_140.jfif,0.49343883991241455
TEST_141.mp4,0.4995746314525604
TEST_142.png,0.4940349757671356
TEST_143.png,0.4872859716415405
TEST_144.jpg,0.46440112590789795
TEST_145.jpg,0.5344069004058838
TEST_146.jpg,0.49199748039245605
TEST_147.mp4,0.5080820322036743
TEST_148.jpg,0.48491621017456055
TEST_149.mp4,0.4924532175064087
TEST_150.png,0.49011242389678955
TEST_151.jpg,0.5009122490882874
TEST_152.jpg,0.49120935797691345
TEST_153.jpg,0.4994853138923645
TEST_154.png,0.49442094564437866
TEST_155.mp4,0.4956509470939636
TEST_156.png,0.49317044019699097
TEST_157.mp4,0.5193021297454834
TEST_158.mp4,0.4938078224658966
TEST_159.jpeg,0.4981274902820587
TEST_160.jfif,0.5102822184562683
TEST_161.mp4,0.47653403878211975
TEST_162.mp4,0.4994674324989319
TEST_163.jpeg,0.5040053129196167
TEST_164.mp4,0.4847778081893921
TEST_165.png,0.49164658784866333
TEST_166.jpeg,0.5055102705955505
TEST_167.png,0.48497137427330017
TEST_168.png,0.48715677857398987
TEST_169.jpg,0.49551334977149963
TEST_170.jfif,0.5011840462684631
TEST_171.mp4,0.49996599555015564
TEST_172.png,0.5205239057540894
TEST_173.png,0.48924487829208374
TEST_174.jfif,0.5023987889289856
TEST_175.mp4,0.5028896331787109
TEST_176.mp4,0.5082418322563171
TEST_177.mp4,0.48691874742507935
TEST_178.mp4,0.5065679550170898
TEST_179.mp4,0.5032038688659668
TEST_180.mp4,0.5049241185188293
TEST_181.mp4,0.45191121101379395
TEST_182.mp4,0.47848448157310486
TEST_183.jpeg,0.4986003339290619
TEST_184.png,0.5071147680282593
TEST_185.mp4,0.5209894776344299
TEST_186.mp4,0.4892765283584595
TEST_187.jpg,0.4930468201637268
TEST_188.mp4,0.5143958330154419
TEST_189.mp4,0.5283915400505066
TEST_190.png,0.5195310115814209
TEST_191.mp4,0.5046910643577576
TEST_192.mp4,0.5093097686767578
TEST_193.jpg,0.49460768699645996
TEST_194.jfif,0.49844497442245483
TEST_195.jpg,0.4980854094028473
TEST_196.mp4,0.5112622380256653
TEST_197.jpg,0.5061474442481995
TEST_198.mp4,0.5111382007598877
TEST_199.mp4,0.512059211730957
TEST_200.png,0.4773775637149811
TEST_201.png,0.5061156153678894
TEST_202.png,0.4987506866455078
TEST_203.mp4,0.5182464718818665
TEST_204.mp4,0.49336573481559753
TEST_205.mp4,0.4531416893005371
TEST_206.jpg,0.49313482642173767
TEST_207.jpg,0.4794558584690094
TEST_208.png,0.5228709578514099
TEST_209.mp4,0.5081941485404968
TEST_210.jpg,0.5130168795585632
TEST_211.jpg,0.4922858476638794
TEST_212.mp4,0.5273695588111877
TEST_213.mp4,0.4977261424064636
TEST_214.jpg,0.5189210176467896
TEST_215.mp4,0.49944114685058594
TEST_216.mp4,0.49046045541763306
TEST_217.mp4,0.5327351689338684
TEST_218.mp4,0.4690675139427185
TEST_219.jpg,0.4893803298473358
TEST_220.mp4,0.4992183446884155
TEST_221.jpg,0.49944111704826355
TEST_222.jpeg,0.4859837591648102
TEST_223.mp4,0.5179844498634338
TEST_224.mp4,0.497002512216568
TEST_225.mp4,0.5113153457641602
TEST_226.jpg,0.48113784193992615
TEST_227.mp4,0.4644993543624878
TEST_228.jpg,0.49360784888267517
TEST_229.png,0.49284276366233826
TEST_230.png,0.451900452375412
TEST_231.jpg,0.48497799038887024
TEST_232.mp4,0.4823009669780731
TEST_233.png,0.4843044877052307
TEST_234.mp4,0.46913018822669983
TEST_235.mp4,0.5116555094718933
TEST_236.mp4,0.4954156279563904
TEST_237.mp4,0.5107705593109131
TEST_238.mp4,0.5123342275619507
TEST_239.mp4,0.5067152976989746
TEST_240.mp4,0.47604838013648987
TEST_241.mp4,0.5048776268959045
TEST_242.mp4,0.5001319050788879
TEST_243.png,0.48911577463150024
TEST_244.mp4,0.5112539529800415
TEST_245.jpg,0.4923602044582367
TEST_246.jpg,0.482361376285553
TEST_247.png,0.5069950819015503
TEST_248.mp4,0.48576706647872925
TEST_249.mp4,0.5004847645759583
TEST_250.png,0.49895453453063965
TEST_251.mp4,0.5024650692939758
TEST_252.png,0.5116742253303528
TEST_253.mp4,0.5062828063964844
TEST_254.mp4,0.5063722729682922
TEST_255.mp4,0.47030287981033325
TEST_256.mp4,0.4938274919986725
TEST_257.mp4,0.45977213978767395
TEST_258.mp4,0.49853718280792236
TEST_259.mp4,0.5096443295478821
TEST_260.jpg,0.5061181783676147
TEST_261.jpg,0.4899234175682068
TEST_262.mp4,0.5044435262680054
TEST_263.png,0.5009313225746155
TEST_264.mp4,0.4815836548805237
TEST_265.jpg,0.4998122453689575
TEST_266.mp4,0.49734222888946533
TEST_267.png,0.4898713529109955
TEST_268.mp4,0.49114686250686646
TEST_269.jpg,0.5087283849716187
TEST_270.mp4,0.49621692299842834
TEST_271.mp4,0.4883606731891632
TEST_272.jpg,0.46199750900268555
TEST_273.mp4,0.5087909698486328
TEST_274.mp4,0.5039573311805725
TEST_275.mp4,0.4948163628578186
TEST_276.mp4,0.5124918222427368
TEST_277.mp4,0.493366003036499
TEST_278.jpg,0.4897034168243408
TEST_279.jpg,0.49936023354530334
TEST_280.mp4,0.5014448761940002
TEST_281.mp4,0.5110911726951599
TEST_282.mp4,0.4643426835536957
TEST_283.mp4,0.5070616006851196
TEST_284.mp4,0.49857914447784424
TEST_285.mp4,0.5009535551071167
TEST_286.jpg,0.5117619633674622
TEST_287.mp4,0.47944122552871704
TEST_288.mp4,0.500619649887085
TEST_289.mp4,0.4896472096443176
TEST_290.mp4,0.47085270285606384
TEST_291.mp4,0.495066374540329
TEST_292.mp4,0.4879847466945648
TEST_293.mp4,0.4888250231742859
TEST_294.jpeg,0.5155999660491943
TEST_295.mp4,0.4878522455692291
TEST_296.mp4,0.5044642686843872
TEST_297.mp4,0.48726505041122437
TEST_298.png,0.4910479784011841
TEST_299.png,0.46720659732818604
TEST_300.mp4,0.46641457080841064
TEST_301.jpg,0.5013752579689026
TEST_302.mp4,0.4491004943847656
TEST_303.mp4,0.5291413068771362
TEST_304.mp4,0.5127041935920715
TEST_305.mp4,0.4964221119880676
TEST_306.jpg,0.49235421419143677
TEST_307.jpg,0.48412227630615234
TEST_308.jpg,0.4966759979724884
TEST_309.jpg,0.508451521396637
TEST_310.mp4,0.4942075312137604
TEST_311.mp4,0.5105464458465576
TEST_312.mp4,0.4894312918186188
TEST_313.mp4,0.5066817998886108
TEST_314.jpg,0.5006974935531616
TEST_315.jpg,0.5131911039352417
TEST_316.mp4,0.5007697343826294
TEST_317.jpeg,0.4995381832122803
TEST_318.mp4,0.5075021982192993
TEST_319.mp4,0.5145242810249329
TEST_320.mp4,0.5011635422706604
TEST_321.png,0.481690913438797
TEST_322.jpg,0.5193499326705933
TEST_323.png,0.4897696077823639
TEST_324.jfif,0.4993606209754944
TEST_325.png,0.5009646415710449
TEST_326.jfif,0.5138490796089172
TEST_327.jpg,0.4900711178779602
TEST_328.mp4,0.4912809431552887
TEST_329.mp4,0.5094862580299377
TEST_330.mp4,0.5001779794692993
TEST_331.jpg,0.5065154433250427
TEST_332.jpg,0.49102485179901123
TEST_333.jpeg,0.45233654975891113
TEST_334.mp4,0.5247682332992554
TEST_335.mp4,0.5341054201126099
TEST_336.mp4,0.46550121903419495
TEST_337.mp4,0.4974411427974701
TEST_338.mp4,0.48178398609161377
TEST_339.jpeg,0.5085654854774475
TEST_340.jpg,0.48520633578300476
TEST_341.jpg,0.5301457643508911
TEST_342.png,0.4855150878429413
TEST_343.mp4,0.5088167786598206
TEST_344.mp4,0.5022698044776917
TEST_345.jpeg,0.4879806637763977
TEST_346.png,0.5037861466407776
TEST_347.mp4,0.510861873626709
TEST_348.mp4,0.5315582752227783
TEST_349.jpg,0.490602046251297
TEST_350.jpg,0.5067654848098755
TEST_351.mp4,0.5014638900756836
TEST_352.png,0.4963253438472748
TEST_353.jpg,0.5354601740837097
TEST_354.mp4,0.5097785592079163
TEST_355.png,0.49321994185447693
TEST_356.jpeg,0.49835461378097534
TEST_357.mp4,0.49742236733436584
TEST_358.mp4,0.5213167667388916
TEST_359.mp4,0.5232688784599304
TEST_360.jpg,0.4931764304637909
TEST_361.mp4,0.488502562046051
TEST_362.mp4,0.5135930180549622
TEST_363.jfif,0.4934128522872925
TEST_364.jpeg,0.4867340922355652
TEST_365.jpg,0.4952507019042969
TEST_366.jpg,0.4897460639476776
TEST_367.mp4,0.46753665804862976
TEST_368.mp4,0.4936903715133667
TEST_369.mp4,0.4864460825920105
TEST_370.png,0.4873332679271698
TEST_371.mp4,0.5062252283096313
TEST_372.jpg,0.49177300930023193
TEST_373.jpg,0.4964204728603363
TEST_374.jpg,0.47359779477119446
TEST_375.mp4,0.49889710545539856
TEST_376.mp4,0.5059612989425659
TEST_377.mp4,0.5119135975837708
TEST_378.jpg,0.49782660603523254
TEST_379.mp4,0.5067075490951538
TEST_380.png,0.4863297939300537
TEST_381.png,0.4854850172996521
TEST_382.png,0.4860016405582428
TEST_383.mp4,0.48384109139442444
TEST_384.png,0.5109220147132874
TEST_385.png,0.4835900664329529
TEST_386.mp4,0.523073673248291
TEST_387.jpg,0.49737977981567383
TEST_388.mp4,0.48127809166908264
TEST_389.png,0.4703271687030792
TEST_390.mp4,0.5108605623245239
TEST_391.png,0.4590682089328766
TEST_392.mp4,0.529980480670929
TEST_393.mp4,0.5066707134246826
TEST_394.jpg,0.5126829147338867
TEST_395.mp4,0.4998385012149811
TEST_396.mp4,0.5095493197441101
TEST_397.mp4,0.4735512137413025
TEST_398.png,0.5056847929954529
TEST_399.mp4,0.500947117805481
TEST_400.mp4,0.4871884286403656
TEST_401.mp4,0.4781557619571686
TEST_402.png,0.4893920421600342
TEST_403.jpg,0.5053009986877441
TEST_404.png,0.5113806128501892
TEST_405.png,0.46673035621643066
TEST_406.mp4,0.48689505457878113
TEST_407.mp4,0.49033740162849426
TEST_408.jpg,0.5007439851760864
TEST_409.mp4,0.506107747554779
TEST_410.mp4,0.4968014657497406
TEST_411.jpg,0.48386356234550476
TEST_412.mp4,0.505841076374054
TEST_413.mp4,0.49272584915161133
TEST_414.mp4,0.517528772354126
TEST_415.mp4,0.512650191783905
TEST_416.jpg,0.5013653635978699
TEST_417.jpg,0.5237261652946472
TEST_418.jpg,0.5047622323036194
TEST_419.mp4,0.5057336688041687
TEST_420.png,0.4897232949733734
TEST_421.mp4,0.48662954568862915
TEST_422.png,0.49366408586502075
TEST_423.jpg,0.5084277391433716
TEST_424.mp4,0.4958947002887726
TEST_425.jfif,0.5386348962783813
TEST_426.mp4,0.5056787729263306
TEST_427.jpg,0.507404088973999
TEST_428.jpg,0.4611416757106781
TEST_429.mp4,0.5207695960998535
TEST_430.mp4,0.5028355121612549
TEST_431.jpeg,0.5118631720542908
TEST_432.mp4,0.49570417404174805
TEST_433.png,0.45916232466697693
TEST_434.jpeg,0.5312377214431763
TEST_435.mp4,0.5103237628936768
TEST_436.jpg,0.5146734118461609
TEST_437.jpg,0.4675385355949402
TEST_438.jpeg,0.5042557716369629
TEST_439.mp4,0.513416588306427
TEST_440.jpg,0.49512314796447754
TEST_441.mp4,0.5033754110336304
TEST_442.jpg,0.4994701147079468
TEST_443.mp4,0.4996248185634613
TEST_444.mp4,0.5050650835037231
TEST_445.png,0.47180232405662537
TEST_446.mp4,0.5198853611946106
TEST_447.mp4,0.4928518235683441
TEST_448.png,0.5316484570503235
TEST_449.mp4,0.5068820714950562
TEST_450.jpg,0.5064421892166138
TEST_451.jpeg,0.5127126574516296
TEST_452.mp4,0.504497766494751
TEST_453.png,0.4680345058441162
TEST_454.png,0.5041037201881409
TEST_455.mp4,0.510397732257843
TEST_456.mp4,0.5000221729278564
TEST_457.mp4,0.5048770308494568
TEST_458.png,0.4944709837436676
TEST_459.mp4,0.5094257593154907
TEST_460.mp4,0.5082005858421326
TEST_461.png,0.49974989891052246
TEST_462.jfif,0.5092636346817017
TEST_463.mp4,0.47417986392974854
TEST_464.jpg,0.5081126093864441
TEST_465.jpg,0.5059682130813599
TEST_466.jfif,0.5159323811531067
TEST_467.mp4,0.4861758053302765
TEST_468.png,0.49597200751304626
TEST_469.mp4,0.5070847868919373
TEST_470.jpg,0.48733964562416077
TEST_471.mp4,0.45849332213401794
TEST_472.mp4,0.4771919250488281
TEST_473.mp4,0.5056657195091248
TEST_474.mp4,0.4988030791282654
TEST_475.mp4,0.486904501914978
TEST_476.mov,0.5102781057357788
TEST_477.jpg,0.5017167925834656
TEST_478.mp4,0.5121685266494751
TEST_479.mp4,0.5111529231071472
TEST_480.mp4,0.5125836730003357
TEST_481.mp4,0.5076729655265808
TEST_482.mp4,0.4936474561691284
TEST_483.jpg,0.5156264305114746
TEST_484.mp4,0.499155730009079
TEST_485.png,0.5252377390861511
TEST_486.png,0.482632577419281
TEST_487.mp4,0.4999960660934448
TEST_488.mp4,0.5001260042190552
TEST_489.png,0.4641304314136505
TEST_490.png,0.4897524118423462
TEST_491.png,0.481346070766449
TEST_492.jfif,0.49499401450157166
TEST_493.mp4,0.49969765543937683
TEST_494.jpeg,0.5090006589889526
TEST_495.jpg,0.517409086227417
TEST_496.jpg,0.50418621301651
TEST_497.mp4,0.4758971631526947
TEST_498.mp4,0.5083117485046387
TEST_499.jfif,0.5069288015365601
