filename,prob
TEST_079.png,0.5434361100196838
TEST_080.mp4,0.6462962627410889
TEST_081.jpg,0.26668161153793335
TEST_082.png,0.6107662320137024
TEST_083.mp4,0.7798767685890198
TEST_084.mp4,0.5785974264144897
TEST_085.jpg,0.43335434794425964
TEST_086.mp4,0.36024993658065796
TEST_087.mp4,0.635750412940979
TEST_088.mov,0.14424940943717957
TEST_089.jpg,0.2821577489376068
TEST_090.mp4,0.5094189643859863
TEST_091.png,0.4836074113845825
TEST_092.mp4,0.5510794520378113
TEST_093.mp4,0.5964971780776978
TEST_094.mp4,0.5972856879234314
TEST_095.mp4,0.6166403889656067
TEST_096.jpg,0.5160645246505737
TEST_097.jpeg,0.319633424282074
TEST_098.mp4,0.5665050745010376
TEST_099.jpeg,0.643097996711731
TEST_100.jpg,0.20874051749706268
TEST_101.mp4,0.5522867441177368
TEST_102.png,0.15110400319099426
TEST_103.mov,0.1794230192899704
TEST_104.mov,0.20959219336509705
TEST_105.png,0.4238789975643158
TEST_106.mp4,0.3698755204677582
TEST_107.jpeg,0.2987407445907593
TEST_108.mp4,0.35450711846351624
TEST_109.mp4,0.42135462164878845
TEST_110.mp4,0.48076963424682617
TEST_111.mp4,0.6070950627326965
TEST_112.mp4,0.5739983320236206
TEST_113.jpg,0.27350425720214844
TEST_114.png,0.4139868915081024
TEST_115.jpg,0.2665206491947174
TEST_116.jpg,0.22896404564380646
TEST_117.jpg,0.1447417289018631
TEST_118.jpg,0.27807721495628357
TEST_119.jfif,0.5459721684455872
TEST_120.mp4,0.5495392680168152
TEST_121.mp4,0.719333291053772
TEST_122.mp4,0.25817567110061646
TEST_123.mp4,0.4066358506679535
TEST_124.png,0.26364684104919434
TEST_125.jpg,0.685583770275116
TEST_126.mp4,0.7095022201538086
TEST_127.mp4,0.373923122882843
TEST_128.jpg,0.3501112163066864
TEST_129.mp4,0.445789635181427
TEST_130.png,0.5719821453094482
TEST_131.jfif,0.6501979231834412
TEST_132.png,0.6625078320503235
TEST_133.jpg,0.3432188332080841
TEST_134.mp4,0.602005660533905
TEST_135.jpg,0.26095330715179443
TEST_136.mp4,0.3098828196525574
TEST_137.jpeg,0.6269109845161438
TEST_138.png,0.47238689661026
TEST_139.jpg,0.48028862476348877
TEST_140.jfif,0.4607563614845276
TEST_141.mp4,0.322150856256485
TEST_142.png,0.33540308475494385
TEST_143.png,0.2940531373023987
TEST_144.jpg,0.32452940940856934
TEST_145.jpg,0.2807111144065857
TEST_146.jpg,0.13803984224796295
TEST_147.mp4,0.5137676000595093
TEST_148.jpg,0.26449519395828247
TEST_149.mp4,0.41602104902267456
TEST_150.png,0.2319907695055008
TEST_151.jpg,0.20630855858325958
TEST_152.jpg,0.38481709361076355
TEST_153.jpg,0.7113037109375
TEST_154.png,0.5152596235275269
TEST_155.mp4,0.6363827586174011
TEST_156.png,0.2782769203186035
TEST_157.mp4,0.3077685832977295
TEST_158.mp4,0.6869462132453918
TEST_159.jpeg,0.25124624371528625
TEST_160.jfif,0.5249319672584534
TEST_161.mp4,0.575154185295105
TEST_162.mp4,0.49304264783859253
TEST_163.jpeg,0.5717415809631348
TEST_164.mp4,0.6779146194458008
TEST_165.png,0.4387272298336029
TEST_166.jpeg,0.42167437076568604
TEST_167.png,0.27047088742256165
TEST_168.png,0.42640942335128784
TEST_169.jpg,0.30883294343948364
TEST_170.jfif,0.22332759201526642
TEST_171.mp4,0.558064877986908
TEST_172.png,0.5089749097824097
TEST_173.png,0.4048742353916168
TEST_174.jfif,0.5459721684455872
TEST_175.mp4,0.4656553864479065
TEST_176.mp4,0.4478910565376282
TEST_177.mp4,0.47626620531082153
TEST_178.mp4,0.5496649146080017
TEST_179.mp4,0.31300243735313416
TEST_180.mp4,0.686957836151123
TEST_181.mp4,0.715131938457489
TEST_182.mp4,0.729160487651825
TEST_183.jpeg,0.337024986743927
TEST_184.png,0.4988715946674347
TEST_185.mp4,0.38486891984939575
TEST_186.mp4,0.4632703363895416
TEST_187.jpg,0.5226612687110901
TEST_188.mp4,0.4265069365501404
TEST_189.mp4,0.5421948432922363
TEST_190.png,0.602594792842865
TEST_191.mp4,0.6602926254272461
TEST_192.mp4,0.46795281767845154
TEST_193.jpg,0.4294920563697815
TEST_194.jfif,0.5579347014427185
TEST_195.jpg,0.44041264057159424
TEST_196.mp4,0.4585772156715393
TEST_197.jpg,0.40434834361076355
TEST_198.mp4,0.4487834870815277
TEST_199.mp4,0.6646713018417358
TEST_200.png,0.5399105548858643
TEST_201.png,0.18685398995876312
TEST_202.png,0.17231468856334686
TEST_203.mp4,0.36399421095848083
TEST_204.mp4,0.41933149099349976
TEST_205.mp4,0.6678944826126099
TEST_206.jpg,0.5192582011222839
TEST_207.jpg,0.4085231423377991
TEST_208.png,0.588927149772644
TEST_209.mp4,0.6645400524139404
TEST_210.jpg,0.29878219962120056
TEST_211.jpg,0.21006597578525543
TEST_212.mp4,0.35206007957458496
TEST_213.mp4,0.6735144853591919
TEST_214.jpg,0.4675002098083496
TEST_215.mp4,0.8148515820503235
TEST_216.mp4,0.6195725202560425
TEST_217.mp4,0.44198164343833923
TEST_218.mp4,0.5604947209358215
TEST_219.jpg,0.570125937461853
TEST_220.mp4,0.26279744505882263
TEST_221.jpg,0.491764098405838
TEST_222.jpeg,0.45218348503112793
TEST_223.mp4,0.612696647644043
TEST_224.mp4,0.44633135199546814
TEST_225.mp4,0.6693255305290222
TEST_226.jpg,0.2303355485200882
TEST_227.mp4,0.23150770366191864
TEST_228.jpg,0.2574157416820526
TEST_229.png,0.06178629770874977
TEST_230.png,0.5209510326385498
TEST_231.jpg,0.6655929684638977
TEST_232.mp4,0.6986555457115173
TEST_233.png,0.4958435595035553
TEST_234.mp4,0.4414730966091156
TEST_235.mp4,0.6097426414489746
TEST_236.mp4,0.5081189870834351
TEST_237.mp4,0.3823205828666687
TEST_238.mp4,0.31093883514404297
TEST_239.mp4,0.6560987830162048
TEST_240.mp4,0.6864198446273804
TEST_241.mp4,0.49646100401878357
TEST_242.mp4,0.6025124788284302
TEST_243.png,0.22705578804016113
TEST_244.mp4,0.45048385858535767
TEST_245.jpg,0.22282356023788452
TEST_246.jpg,0.27844342589378357
TEST_247.png,0.09348303079605103
TEST_248.mp4,0.46027976274490356
TEST_249.mp4,0.37342214584350586
TEST_250.png,0.507821261882782
TEST_251.mp4,0.47872480750083923
TEST_252.png,0.43151363730430603
TEST_253.mp4,0.5900708436965942
TEST_254.mp4,0.23427876830101013
TEST_255.mp4,0.2111283838748932
TEST_256.mp4,0.44734010100364685
TEST_257.mp4,0.22581283748149872
TEST_258.mp4,0.39393919706344604
TEST_259.mp4,0.5033000707626343
TEST_260.jpg,0.47809362411499023
TEST_261.jpg,0.41434580087661743
TEST_262.mp4,0.3047855496406555
TEST_263.png,0.2382609099149704
TEST_264.mp4,0.7163921594619751
TEST_265.jpg,0.31106966733932495
TEST_266.mp4,0.47456222772598267
TEST_267.png,0.37741249799728394
TEST_268.mp4,0.8357059359550476
TEST_269.jpg,0.24428905546665192
TEST_270.mp4,0.5096276998519897
TEST_271.mp4,0.47746771574020386
TEST_272.jpg,0.26299285888671875
TEST_273.mp4,0.5011761784553528
TEST_274.mp4,0.4887421131134033
TEST_275.mp4,0.5406612157821655
TEST_276.mp4,0.424846351146698
TEST_277.mp4,0.5905686020851135
TEST_278.jpg,0.34760889410972595
TEST_279.jpg,0.20512118935585022
TEST_280.mp4,0.28186798095703125
TEST_281.mp4,0.38898634910583496
TEST_282.mp4,0.22679059207439423
TEST_283.mp4,0.34401795268058777
TEST_284.mp4,0.5477291345596313
TEST_285.mp4,0.4743201732635498
TEST_286.jpg,0.21706336736679077
TEST_287.mp4,0.7257716655731201
TEST_288.mp4,0.33530670404434204
TEST_289.mp4,0.3253769278526306
TEST_290.mp4,0.371730774641037
TEST_291.mp4,0.6445825099945068
TEST_292.mp4,0.41990041732788086
TEST_293.mp4,0.5021483898162842
TEST_294.jpeg,0.22501489520072937
TEST_295.mp4,0.7139931321144104
TEST_296.mp4,0.6200189590454102
TEST_297.mp4,0.3893425762653351
TEST_298.png,0.5906917452812195
TEST_299.png,0.4551510512828827
TEST_300.mp4,0.2582210302352905
TEST_301.jpg,0.506706714630127
TEST_302.mp4,0.333701491355896
TEST_303.mp4,0.34791117906570435
TEST_304.mp4,0.3240228295326233
TEST_305.mp4,0.42080360651016235
TEST_306.jpg,0.2593800723552704
TEST_307.jpg,0.4043630063533783
TEST_308.jpg,0.33613017201423645
TEST_309.jpg,0.4747735261917114
TEST_310.mp4,0.5111168622970581
TEST_311.mp4,0.5164824724197388
TEST_312.mp4,0.6667243242263794
TEST_313.mp4,0.5464143753051758
TEST_314.jpg,0.45148250460624695
TEST_315.jpg,0.5337195992469788
TEST_316.mp4,0.619331955909729
TEST_317.jpeg,0.42077434062957764
TEST_318.mp4,0.6718549132347107
TEST_319.mp4,0.14390824735164642
TEST_320.mp4,0.3377547860145569
TEST_321.png,0.42570754885673523
TEST_322.jpg,0.5459573268890381
TEST_323.png,0.7774971723556519
TEST_324.jfif,0.2754901945590973
TEST_325.png,0.31829872727394104
TEST_326.jfif,0.564556896686554
TEST_327.jpg,0.21303454041481018
TEST_328.mp4,0.38152748346328735
TEST_329.mp4,0.45115604996681213
TEST_330.mp4,0.3008576035499573
TEST_331.jpg,0.626787006855011
TEST_332.jpg,0.4535878598690033
TEST_333.jpeg,0.27290913462638855
TEST_334.mp4,0.20483949780464172
TEST_335.mp4,0.4310378432273865
TEST_336.mp4,0.45594555139541626
TEST_337.mp4,0.47562751173973083
TEST_338.mp4,0.32077500224113464
TEST_339.jpeg,0.3621700406074524
TEST_340.jpg,0.37454164028167725
TEST_341.jpg,0.14534233510494232
TEST_342.png,0.44824889302253723
TEST_343.mp4,0.3240790069103241
TEST_344.mp4,0.37769249081611633
TEST_345.jpeg,0.45758217573165894
TEST_346.png,0.6448305249214172
TEST_347.mp4,0.626443088054657
TEST_348.mp4,0.3169418275356293
TEST_349.jpg,0.5702866315841675
TEST_350.jpg,0.39835456013679504
TEST_351.mp4,0.637559711933136
TEST_352.png,0.4465549886226654
TEST_353.jpg,0.7118965983390808
TEST_354.mp4,0.34188607335090637
TEST_355.png,0.4670455753803253
TEST_356.jpeg,0.3340764343738556
TEST_357.mp4,0.5121840238571167
TEST_358.mp4,0.276615172624588
TEST_359.mp4,0.2515847980976105
TEST_360.jpg,0.5372604131698608
TEST_361.mp4,0.5557693243026733
TEST_362.mp4,0.4900228977203369
TEST_363.jfif,0.5461030602455139
TEST_364.jpeg,0.44117704033851624
TEST_365.jpg,0.0871441513299942
TEST_366.jpg,0.5973699688911438
TEST_367.mp4,0.5479029417037964
TEST_368.mp4,0.41326063871383667
TEST_369.mp4,0.690843939781189
TEST_370.png,0.4629049301147461
TEST_371.mp4,0.6194405555725098
TEST_372.jpg,0.13709628582000732
TEST_373.jpg,0.6275532245635986
TEST_374.jpg,0.4200671911239624
TEST_375.mp4,0.5553896427154541
TEST_376.mp4,0.5560675859451294
TEST_377.mp4,0.32168951630592346
TEST_378.jpg,0.4534539580345154
TEST_379.mp4,0.338550865650177
TEST_380.png,0.39818230271339417
TEST_381.png,0.6049129366874695
TEST_382.png,0.25291508436203003
TEST_383.mp4,0.44887489080429077
TEST_384.png,0.589144229888916
TEST_385.png,0.2055422067642212
TEST_386.mp4,0.4310178756713867
TEST_387.jpg,0.3643316626548767
TEST_388.mp4,0.2888834476470947
TEST_389.png,0.38739803433418274
TEST_390.mp4,0.6673686504364014
TEST_391.png,0.47296684980392456
TEST_392.mp4,0.2108941525220871
TEST_393.mp4,0.7566593885421753
TEST_394.jpg,0.3293148875236511
TEST_395.mp4,0.6255550384521484
TEST_396.mp4,0.6233503222465515
TEST_397.mp4,0.428689569234848
TEST_398.png,0.5106669664382935
TEST_399.mp4,0.493459552526474
TEST_400.mp4,0.40561094880104065
TEST_401.mp4,0.20076701045036316
TEST_402.png,0.43731650710105896
TEST_403.jpg,0.3255673944950104
TEST_404.png,0.42515963315963745
TEST_405.png,0.5102811455726624
TEST_406.mp4,0.5851252675056458
TEST_407.mp4,0.26181238889694214
TEST_408.jpg,0.4265665113925934
TEST_409.mp4,0.4660634994506836
TEST_410.mp4,0.4987905025482178
TEST_411.jpg,0.21272416412830353
TEST_412.mp4,0.5355006456375122
TEST_413.mp4,0.7338722944259644
TEST_414.mp4,0.3299295902252197
TEST_415.mp4,0.38250333070755005
TEST_416.jpg,0.23595884442329407
TEST_417.jpg,0.17749296128749847
TEST_418.jpg,0.2810523211956024
TEST_419.mp4,0.3166660666465759
TEST_420.png,0.38164228200912476
TEST_421.mp4,0.8181986808776855
TEST_422.png,0.5060839056968689
TEST_423.jpg,0.280923992395401
TEST_424.mp4,0.6985575556755066
TEST_425.jfif,0.5323963165283203
TEST_426.mp4,0.6974962949752808
TEST_427.jpg,0.4015980064868927
TEST_428.jpg,0.462613970041275
TEST_429.mp4,0.6067435145378113
TEST_430.mp4,0.41568225622177124
TEST_431.jpeg,0.3473222851753235
TEST_432.mp4,0.3039824962615967
TEST_433.png,0.417287677526474
TEST_434.jpeg,0.47899433970451355
TEST_435.mp4,0.5745233297348022
TEST_436.jpg,0.21973662078380585
TEST_437.jpg,0.23832611739635468
TEST_438.jpeg,0.3601132333278656
TEST_439.mp4,0.415886253118515
TEST_440.jpg,0.25197550654411316
TEST_441.mp4,0.3073343336582184
TEST_442.jpg,0.6777706742286682
TEST_443.mp4,0.48587507009506226
TEST_444.mp4,0.33763766288757324
TEST_445.png,0.4115651547908783
TEST_446.mp4,0.3639582097530365
TEST_447.mp4,0.5940130949020386
TEST_448.png,0.10931361466646194
TEST_449.mp4,0.5625518560409546
TEST_450.jpg,0.1012895479798317
TEST_451.jpeg,0.2846009433269501
TEST_452.mp4,0.28187295794487
TEST_453.png,0.3036125600337982
TEST_454.png,0.4059559404850006
TEST_455.mp4,0.3869563937187195
TEST_456.mp4,0.513135552406311
TEST_457.mp4,0.2502647340297699
TEST_458.png,0.4327322840690613
TEST_459.mp4,0.6584575772285461
TEST_460.mp4,0.24659088253974915
TEST_461.png,0.32471132278442383
TEST_462.jfif,0.4125596880912781
TEST_463.mp4,0.7823455333709717
TEST_464.jpg,0.19571885466575623
TEST_465.jpg,0.15954694151878357
TEST_466.jfif,0.4433179199695587
TEST_467.mp4,0.2867170572280884
TEST_468.png,0.554858386516571
TEST_469.mp4,0.5786243081092834
TEST_470.jpg,0.5157003402709961
TEST_471.mp4,0.48285984992980957
TEST_472.mp4,0.573424220085144
TEST_473.mp4,0.32574304938316345
TEST_474.mp4,0.45587047934532166
TEST_475.mp4,0.43205776810646057
TEST_476.mov,0.2392323911190033
TEST_477.jpg,0.3457770049571991
TEST_478.mp4,0.6384338140487671
TEST_479.mp4,0.36395949125289917
TEST_480.mp4,0.23805192112922668
TEST_481.mp4,0.42630457878112793
TEST_482.mp4,0.39554229378700256
TEST_483.jpg,0.4665828049182892
TEST_484.mp4,0.4922305941581726
TEST_485.png,0.3489396274089813
TEST_486.png,0.4019926190376282
TEST_487.mp4,0.47976046800613403
TEST_488.mp4,0.7646021842956543
TEST_489.png,0.2597580850124359
TEST_490.png,0.2812873423099518
TEST_491.png,0.700219988822937
TEST_492.jfif,0.6611078977584839
TEST_493.mp4,0.4625409245491028
TEST_494.jpeg,0.44826555252075195
TEST_495.jpg,0.634357213973999
TEST_496.jpg,0.11985141783952713
TEST_497.mp4,0.6852530241012573
TEST_498.mp4,0.5987071394920349
TEST_499.jfif,0.474920392036438
