filename,prob
TEST_227.mp4,0.2315077036619186
TEST_228.jpg,0.2574157416820526
TEST_229.png,0.0617862977087497
TEST_230.png,0.5209510326385498
TEST_231.jpg,0.6655929684638977
TEST_232.mp4,0.6986555457115173
TEST_233.png,0.4958435595035553
TEST_234.mp4,0.4414730966091156
TEST_235.mp4,0.6097426414489746
TEST_236.mp4,0.5081189870834351
TEST_237.mp4,0.3823205828666687
TEST_238.mp4,0.3109388351440429
TEST_239.mp4,0.6560987830162048
TEST_240.mp4,0.6864198446273804
TEST_241.mp4,0.4964610040187835
TEST_242.mp4,0.6025124788284302
TEST_243.png,0.2270557880401611
TEST_244.mp4,0.4504838585853576
TEST_245.jpg,0.2228235602378845
TEST_246.jpg,0.2784434258937835
TEST_247.png,0.093483030796051
TEST_248.mp4,0.4602797627449035
TEST_249.mp4,0.3734221458435058
TEST_250.png,0.507821261882782
TEST_251.mp4,0.4787248075008392
TEST_252.png,0.431513637304306
TEST_253.mp4,0.5900708436965942
TEST_254.mp4,0.2342787683010101
TEST_255.mp4,0.2111283838748932
TEST_256.mp4,0.4473401010036468
TEST_257.mp4,0.2258128374814987
TEST_258.mp4,0.393939197063446
TEST_259.mp4,0.5033000707626343
TEST_260.jpg,0.4780936241149902
TEST_261.jpg,0.4143458008766174
TEST_262.mp4,0.3047855496406555
TEST_263.png,0.2382609099149704
TEST_264.mp4,0.7163921594619751
TEST_265.jpg,0.3110696673393249
TEST_266.mp4,0.4745622277259826
TEST_267.png,0.3774124979972839
TEST_268.mp4,0.8357059359550476
TEST_269.jpg,0.2442890554666519
TEST_270.mp4,0.5096276998519897
TEST_271.mp4,0.4774677157402038
TEST_272.jpg,0.2629928588867187
TEST_273.mp4,0.5011761784553528
TEST_274.mp4,0.4887421131134033
TEST_275.mp4,0.5406612157821655
TEST_276.mp4,0.424846351146698
TEST_277.mp4,0.5905686020851135
TEST_278.jpg,0.3476088941097259
TEST_279.jpg,0.2051211893558502
TEST_280.mp4,0.2818679809570312
TEST_281.mp4,0.3889863491058349
TEST_282.mp4,0.2267905920743942
TEST_283.mp4,0.3440179526805877
TEST_284.mp4,0.5477291345596313
TEST_285.mp4,0.4743201732635498
TEST_286.jpg,0.2170633673667907
TEST_287.mp4,0.7257716655731201
TEST_288.mp4,0.335306704044342
TEST_289.mp4,0.3253769278526306
TEST_290.mp4,0.371730774641037
TEST_291.mp4,0.6445825099945068
TEST_292.mp4,0.4199004173278808
TEST_293.mp4,0.5021483898162842
TEST_294.jpeg,0.2250148952007293
TEST_295.mp4,0.7139931321144104
TEST_296.mp4,0.6200189590454102
TEST_297.mp4,0.3893425762653351
TEST_298.png,0.5906917452812195
TEST_299.png,0.4551510512828827
TEST_300.mp4,0.2582210302352905
TEST_301.jpg,0.506706714630127
TEST_302.mp4,0.333701491355896
TEST_303.mp4,0.3479111790657043
TEST_304.mp4,0.3240228295326233
TEST_305.mp4,0.4208036065101623
TEST_306.jpg,0.2593800723552704
TEST_307.jpg,0.4043630063533783
TEST_308.jpg,0.3361301720142364
TEST_309.jpg,0.4747735261917114
TEST_310.mp4,0.5111168622970581
TEST_311.mp4,0.5164824724197388
TEST_312.mp4,0.6667243242263794
TEST_313.mp4,0.5464143753051758
TEST_314.jpg,0.4514825046062469
TEST_315.jpg,0.5337195992469788
TEST_316.mp4,0.619331955909729
TEST_317.jpeg,0.4207743406295776
TEST_318.mp4,0.6718549132347107
TEST_319.mp4,0.1439082473516464
TEST_320.mp4,0.3377547860145569
TEST_321.png,0.4257075488567352
TEST_322.jpg,0.5459573268890381
TEST_323.png,0.7774971723556519
TEST_324.jfif,0.2754901945590973
TEST_325.png,0.318298727273941
TEST_326.jfif,0.564556896686554
TEST_327.jpg,0.2130345404148101
TEST_328.mp4,0.3815274834632873
TEST_329.mp4,0.4511560499668121
TEST_330.mp4,0.3008576035499573
TEST_331.jpg,0.626787006855011
TEST_332.jpg,0.4535878598690033
TEST_333.jpeg,0.2729091346263885
TEST_334.mp4,0.2048394978046417
TEST_335.mp4,0.4310378432273865
TEST_336.mp4,0.4559455513954162
TEST_337.mp4,0.4756275117397308
TEST_338.mp4,0.3207750022411346
TEST_339.jpeg,0.3621700406074524
TEST_340.jpg,0.3745416402816772
TEST_341.jpg,0.1453423351049423
TEST_342.png,0.4482488930225372
TEST_343.mp4,0.3240790069103241
TEST_344.mp4,0.3776924908161163
TEST_345.jpeg,0.4575821757316589
TEST_346.png,0.6448305249214172
TEST_347.mp4,0.626443088054657
TEST_348.mp4,0.3169418275356293
TEST_349.jpg,0.5702866315841675
TEST_350.jpg,0.398354560136795
TEST_351.mp4,0.637559711933136
TEST_352.png,0.4465549886226654
TEST_353.jpg,0.7118965983390808
TEST_354.mp4,0.3418860733509063
TEST_355.png,0.4670455753803253
TEST_356.jpeg,0.3340764343738556
TEST_357.mp4,0.5121840238571167
TEST_358.mp4,0.276615172624588
TEST_359.mp4,0.2515847980976105
TEST_360.jpg,0.5372604131698608
TEST_361.mp4,0.5557693243026733
TEST_362.mp4,0.4900228977203369
TEST_363.jfif,0.5461030602455139
TEST_364.jpeg,0.4411770403385162
TEST_365.jpg,0.0871441513299942
TEST_366.jpg,0.5973699688911438
TEST_367.mp4,0.5479029417037964
TEST_368.mp4,0.4132606387138366
TEST_369.mp4,0.690843939781189
TEST_370.png,0.4629049301147461
TEST_371.mp4,0.6194405555725098
TEST_372.jpg,0.1370962858200073
TEST_373.jpg,0.6275532245635986
TEST_374.jpg,0.4200671911239624
TEST_375.mp4,0.5553896427154541
TEST_376.mp4,0.5560675859451294
TEST_377.mp4,0.3216895163059234
TEST_378.jpg,0.4534539580345154
TEST_379.mp4,0.338550865650177
TEST_380.png,0.3981823027133941
TEST_381.png,0.6049129366874695
TEST_382.png,0.25291508436203
TEST_383.mp4,0.4488748908042907
TEST_384.png,0.589144229888916
TEST_385.png,0.2055422067642212
TEST_386.mp4,0.4310178756713867
TEST_387.jpg,0.3643316626548767
TEST_388.mp4,0.2888834476470947
TEST_389.png,0.3873980343341827
TEST_390.mp4,0.6673686504364014
TEST_391.png,0.4729668498039245
TEST_392.mp4,0.2108941525220871
TEST_393.mp4,0.7566593885421753
TEST_394.jpg,0.3293148875236511
TEST_395.mp4,0.6255550384521484
TEST_396.mp4,0.6233503222465515
TEST_397.mp4,0.428689569234848
TEST_398.png,0.5106669664382935
TEST_399.mp4,0.493459552526474
TEST_400.mp4,0.4056109488010406
TEST_401.mp4,0.2007670104503631
TEST_402.png,0.4373165071010589
TEST_403.jpg,0.3255673944950104
TEST_404.png,0.4251596331596374
TEST_405.png,0.5102811455726624
TEST_406.mp4,0.5851252675056458
TEST_407.mp4,0.2618123888969421
TEST_408.jpg,0.4265665113925934
TEST_409.mp4,0.4660634994506836
TEST_410.mp4,0.4987905025482178
TEST_411.jpg,0.2127241641283035
TEST_412.mp4,0.5355006456375122
TEST_413.mp4,0.7338722944259644
TEST_414.mp4,0.3299295902252197
TEST_415.mp4,0.38250333070755
TEST_416.jpg,0.235958844423294
TEST_417.jpg,0.1774929612874984
TEST_418.jpg,0.2810523211956024
TEST_419.mp4,0.3166660666465759
TEST_420.png,0.3816422820091247
TEST_421.mp4,0.8181986808776855
TEST_422.png,0.5060839056968689
TEST_423.jpg,0.280923992395401
TEST_424.mp4,0.6985575556755066
TEST_425.jfif,0.5323963165283203
TEST_426.mp4,0.6974962949752808
TEST_427.jpg,0.4015980064868927
TEST_428.jpg,0.462613970041275
TEST_429.mp4,0.6067435145378113
TEST_430.mp4,0.4156822562217712
TEST_431.jpeg,0.3473222851753235
TEST_432.mp4,0.3039824962615967
TEST_433.png,0.417287677526474
TEST_434.jpeg,0.4789943397045135
TEST_435.mp4,0.5745233297348022
TEST_436.jpg,0.2197366207838058
TEST_437.jpg,0.2383261173963546
TEST_438.jpeg,0.3601132333278656
TEST_439.mp4,0.415886253118515
TEST_440.jpg,0.2519755065441131
TEST_441.mp4,0.3073343336582184
TEST_442.jpg,0.6777706742286682
TEST_443.mp4,0.4858750700950622
TEST_444.mp4,0.3376376628875732
TEST_445.png,0.4115651547908783
TEST_446.mp4,0.3639582097530365
TEST_447.mp4,0.5940130949020386
TEST_448.png,0.1093136146664619
TEST_449.mp4,0.5625518560409546
TEST_450.jpg,0.1012895479798317
TEST_451.jpeg,0.2846009433269501
TEST_452.mp4,0.28187295794487
TEST_453.png,0.3036125600337982
TEST_454.png,0.4059559404850006
TEST_455.mp4,0.3869563937187195
TEST_456.mp4,0.513135552406311
TEST_457.mp4,0.2502647340297699
TEST_458.png,0.4327322840690613
TEST_459.mp4,0.6584575772285461
TEST_460.mp4,0.2465908825397491
TEST_461.png,0.3247113227844238
TEST_462.jfif,0.4125596880912781
TEST_463.mp4,0.7823455333709717
TEST_464.jpg,0.1957188546657562
TEST_465.jpg,0.1595469415187835
TEST_466.jfif,0.4433179199695587
TEST_467.mp4,0.2867170572280884
TEST_468.png,0.554858386516571
TEST_469.mp4,0.5786243081092834
TEST_470.jpg,0.5157003402709961
TEST_471.mp4,0.4828598499298095
TEST_472.mp4,0.573424220085144
TEST_473.mp4,0.3257430493831634
TEST_474.mp4,0.4558704793453216
TEST_475.mp4,0.4320577681064605
TEST_476.mov,0.2392323911190033
TEST_477.jpg,0.3457770049571991
TEST_478.mp4,0.6384338140487671
TEST_479.mp4,0.3639594912528991
TEST_480.mp4,0.2380519211292266
TEST_481.mp4,0.4263045787811279
TEST_482.mp4,0.3955422937870025
TEST_483.jpg,0.4665828049182892
TEST_484.mp4,0.4922305941581726
TEST_485.png,0.3489396274089813
TEST_486.png,0.4019926190376282
TEST_487.mp4,0.479760468006134
TEST_488.mp4,0.7646021842956543
TEST_489.png,0.2597580850124359
TEST_490.png,0.2812873423099518
TEST_491.png,0.700219988822937
TEST_492.jfif,0.6611078977584839
TEST_493.mp4,0.4625409245491028
TEST_494.jpeg,0.4482655525207519
TEST_495.jpg,0.634357213973999
TEST_496.jpg,0.1198514178395271
TEST_497.mp4,0.6852530241012573
TEST_498.mp4,0.5987071394920349
TEST_499.jfif,0.474920392036438
