filename,prob
TEST_117.jpg,0.613685667514801
TEST_118.jpg,0.36449751257896423
TEST_119.jfif,0.49745723605155945
TEST_120.mp4,0.4530523717403412
TEST_121.mp4,0.5622861981391907
TEST_122.mp4,0.6363363265991211
TEST_123.mp4,0.6851663589477539
TEST_124.png,0.803857147693634
TEST_125.jpg,0.45335766673088074
TEST_126.mp4,0.5577371716499329
TEST_127.mp4,0.7044484615325928
TEST_128.jpg,0.6100638508796692
TEST_129.mp4,0.6056233048439026
TEST_130.png,0.5749504566192627
TEST_131.jfif,0.6127845048904419
TEST_132.png,0.42455562949180603
TEST_133.jpg,0.6296742558479309
TEST_134.mp4,0.6192205548286438
TEST_135.jpg,0.29880571365356445
TEST_136.mp4,0.585347592830658
TEST_137.jpeg,0.6038916707038879
TEST_138.png,0.4269360899925232
TEST_139.jpg,0.5933089852333069
TEST_140.jfif,0.3676060736179352
TEST_141.mp4,0.7464316487312317
TEST_142.png,0.644936740398407
TEST_143.png,0.42097610235214233
TEST_144.jpg,0.583000123500824
TEST_145.jpg,0.44280216097831726
TEST_146.jpg,0.5545618534088135
TEST_147.mp4,0.6347203850746155
TEST_148.jpg,0.30078598856925964
TEST_149.mp4,0.49852457642555237
TEST_150.png,0.4214800298213959
TEST_151.jpg,0.6852084398269653
TEST_152.jpg,0.5650652050971985
TEST_153.jpg,0.4781646430492401
TEST_154.png,0.4627546966075897
TEST_155.mp4,0.5577268004417419
TEST_156.png,0.3910011649131775
TEST_157.mp4,0.6620606780052185
TEST_158.mp4,0.47759202122688293
TEST_159.jpeg,0.708584725856781
TEST_160.jfif,0.4143029451370239
TEST_161.mp4,0.6933357119560242
TEST_162.mp4,0.6484950184822083
TEST_163.jpeg,0.5976275205612183
TEST_164.mp4,0.5576079487800598
TEST_165.png,0.4459439218044281
TEST_166.jpeg,0.5645854473114014
TEST_167.png,0.36908987164497375
TEST_168.png,0.5357072949409485
TEST_169.jpg,0.290914922952652
TEST_170.jfif,0.7258633375167847
TEST_171.mp4,0.39767909049987793
TEST_172.png,0.6911947727203369
TEST_173.png,0.5585938692092896
TEST_174.jfif,0.49745723605155945
TEST_175.mp4,0.5952720046043396
TEST_176.mp4,0.40643510222435
TEST_177.mp4,0.7232310175895691
TEST_178.mp4,0.636981189250946
TEST_179.mp4,0.45440372824668884
TEST_180.mp4,0.6478278636932373
TEST_181.mp4,0.6219216585159302
TEST_182.mp4,0.4495462477207184
TEST_183.jpeg,0.286347359418869
TEST_184.png,0.43711909651756287
TEST_185.mp4,0.6413302421569824
TEST_186.mp4,0.5899494290351868
TEST_187.jpg,0.41134801506996155
TEST_188.mp4,0.6499392986297607
TEST_189.mp4,0.6501439213752747
TEST_190.png,0.5032570362091064
TEST_191.mp4,0.6020591855049133
TEST_192.mp4,0.7439365386962891
TEST_193.jpg,0.3947260081768036
TEST_194.jfif,0.36877012252807617
TEST_195.jpg,0.6017542481422424
TEST_196.mp4,0.7360672354698181
TEST_197.jpg,0.6484429836273193
TEST_198.mp4,0.6939189434051514
TEST_199.mp4,0.6155478358268738
TEST_200.png,0.5628286600112915
TEST_201.png,0.46495264768600464
TEST_202.png,0.5707566738128662
TEST_203.mp4,0.749950110912323
TEST_204.mp4,0.681912899017334
TEST_205.mp4,0.581183671951294
TEST_206.jpg,0.5655544400215149
TEST_207.jpg,0.509459912776947
TEST_208.png,0.5968736410140991
TEST_209.mp4,0.5194284319877625
TEST_210.jpg,0.5711992979049683
TEST_211.jpg,0.25754114985466003
TEST_212.mp4,0.7049746513366699
TEST_213.mp4,0.6323005557060242
TEST_214.jpg,0.38469651341438293
TEST_215.mp4,0.5623943209648132
TEST_216.mp4,0.5252938866615295
TEST_217.mp4,0.6996309161186218
TEST_218.mp4,0.849491536617279
TEST_219.jpg,0.38083571195602417
TEST_220.mp4,0.4816989004611969
TEST_221.jpg,0.552467405796051
TEST_222.jpeg,0.5199843049049377
TEST_223.mp4,0.6110185980796814
TEST_224.mp4,0.8117954134941101
TEST_225.mp4,0.5974780917167664
TEST_226.jpg,0.5792778134346008
TEST_227.mp4,0.6558900475502014
TEST_228.jpg,0.4543154537677765
TEST_229.png,0.6562345623970032
TEST_230.png,0.5190850496292114
TEST_231.jpg,0.5185192823410034
TEST_232.mp4,0.5601614117622375
TEST_233.png,0.5819577574729919
TEST_234.mp4,0.5816739201545715
TEST_235.mp4,0.4762457311153412
TEST_236.mp4,0.6490828990936279
TEST_237.mp4,0.7488816380500793
TEST_238.mp4,0.7751293182373047
TEST_239.mp4,0.5998572707176208
TEST_240.mp4,0.4657019078731537
TEST_241.mp4,0.6630479693412781
TEST_242.mp4,0.49087706208229065
TEST_243.png,0.4323253035545349
TEST_244.mp4,0.45808303356170654
TEST_245.jpg,0.6295547485351562
TEST_246.jpg,0.6320452094078064
TEST_247.png,0.5715606808662415
TEST_248.mp4,0.730931282043457
TEST_249.mp4,0.7541897296905518
TEST_250.png,0.5950498580932617
TEST_251.mp4,0.7025594711303711
TEST_252.png,0.46623024344444275
TEST_253.mp4,0.5736019611358643
TEST_254.mp4,0.652647078037262
TEST_255.mp4,0.6682061553001404
TEST_256.mp4,0.6970205903053284
TEST_257.mp4,0.6584725379943848
TEST_258.mp4,0.6331186890602112
TEST_259.mp4,0.7251532077789307
TEST_260.jpg,0.42888060212135315
TEST_261.jpg,0.6230782270431519
TEST_262.mp4,0.47352585196495056
TEST_263.png,0.6149271726608276
TEST_264.mp4,0.6244964003562927
TEST_265.jpg,0.6170433163642883
TEST_266.mp4,0.6738975644111633
TEST_267.png,0.41505929827690125
TEST_268.mp4,0.5048391222953796
TEST_269.jpg,0.38942527770996094
TEST_270.mp4,0.676378071308136
TEST_271.mp4,0.6061118245124817
TEST_272.jpg,0.3734125792980194
TEST_273.mp4,0.6034025549888611
TEST_274.mp4,0.5685172080993652
TEST_275.mp4,0.7232497334480286
TEST_276.mp4,0.4324222803115845
TEST_277.mp4,0.5128244757652283
TEST_278.jpg,0.3940736651420593
TEST_279.jpg,0.6755651235580444
TEST_280.mp4,0.5482185482978821
TEST_281.mp4,0.6591690182685852
TEST_282.mp4,0.6826303601264954
TEST_283.mp4,0.7026494145393372
TEST_284.mp4,0.5808934569358826
TEST_285.mp4,0.6215783357620239
TEST_286.jpg,0.4282521903514862
TEST_287.mp4,0.47694671154022217
TEST_288.mp4,0.4745517671108246
TEST_289.mp4,0.6862640380859375
TEST_290.mp4,0.6528088450431824
TEST_291.mp4,0.7053446769714355
TEST_292.mp4,0.4777066707611084
TEST_293.mp4,0.5686720013618469
TEST_294.jpeg,0.6328901648521423
TEST_295.mp4,0.6347281336784363
TEST_296.mp4,0.6424975395202637
TEST_297.mp4,0.4294046461582184
TEST_298.png,0.5711843967437744
TEST_299.png,0.6421773433685303
TEST_300.mp4,0.6714008450508118
TEST_301.jpg,0.6148658990859985
TEST_302.mp4,0.6382561326026917
TEST_303.mp4,0.7669731974601746
TEST_304.mp4,0.6078241467475891
TEST_305.mp4,0.6918594837188721
TEST_306.jpg,0.39932137727737427
TEST_307.jpg,0.578961968421936
TEST_308.jpg,0.36704525351524353
TEST_309.jpg,0.3628232777118683
TEST_310.mp4,0.6457556486129761
TEST_311.mp4,0.504895806312561
TEST_312.mp4,0.5130199790000916
TEST_313.mp4,0.6029439568519592
TEST_314.jpg,0.5714203715324402
TEST_315.jpg,0.6071212887763977
TEST_316.mp4,0.3216921091079712
TEST_317.jpeg,0.6834170818328857
TEST_318.mp4,0.5613054037094116
TEST_319.mp4,0.3517509996891022
TEST_320.mp4,0.5576657056808472
TEST_321.png,0.5868749618530273
TEST_322.jpg,0.5628413558006287
TEST_323.png,0.4437524378299713
TEST_324.jfif,0.5898202061653137
TEST_325.png,0.6157940626144409
TEST_326.jfif,0.5643142461776733
TEST_327.jpg,0.459768146276474
TEST_328.mp4,0.7172107696533203
TEST_329.mp4,0.3651619255542755
TEST_330.mp4,0.7491843104362488
TEST_331.jpg,0.4960818886756897
TEST_332.jpg,0.5300198197364807
TEST_333.jpeg,0.7001106142997742
TEST_334.mp4,0.4606729745864868
TEST_335.mp4,0.6138662695884705
TEST_336.mp4,0.6149521470069885
TEST_337.mp4,0.5862781405448914
TEST_338.mp4,0.695746123790741
TEST_339.jpeg,0.25742995738983154
TEST_340.jpg,0.5641798377037048
TEST_341.jpg,0.6451990008354187
TEST_342.png,0.6272412538528442
TEST_343.mp4,0.4165519177913666
TEST_344.mp4,0.7598866820335388
TEST_345.jpeg,0.6889280080795288
TEST_346.png,0.5934932231903076
TEST_347.mp4,0.7335076332092285
TEST_348.mp4,0.6751809120178223
TEST_349.jpg,0.4247797429561615
TEST_350.jpg,0.30652520060539246
TEST_351.mp4,0.3315654993057251
TEST_352.png,0.5530990362167358
TEST_353.jpg,0.5185801982879639
TEST_354.mp4,0.5854899883270264
TEST_355.png,0.5774294137954712
TEST_356.jpeg,0.4548240900039673
TEST_357.mp4,0.6849420666694641
TEST_358.mp4,0.46015119552612305
TEST_359.mp4,0.5624194741249084
TEST_360.jpg,0.6049184203147888
TEST_361.mp4,0.8004131317138672
TEST_362.mp4,0.47252848744392395
TEST_363.jfif,0.5702717900276184
TEST_364.jpeg,0.6087290048599243
TEST_365.jpg,0.6929171085357666
TEST_366.jpg,0.5640774369239807
TEST_367.mp4,0.7280948758125305
TEST_368.mp4,0.7341139912605286
TEST_369.mp4,0.4572570323944092
TEST_370.png,0.4878430962562561
TEST_371.mp4,0.6885170340538025
TEST_372.jpg,0.49659931659698486
TEST_373.jpg,0.485360711812973
TEST_374.jpg,0.1677653044462204
TEST_375.mp4,0.6782310605049133
TEST_376.mp4,0.7645976543426514
TEST_377.mp4,0.7866331934928894
TEST_378.jpg,0.5263156294822693
TEST_379.mp4,0.7042932510375977
TEST_380.png,0.4584900438785553
TEST_381.png,0.6263202428817749
TEST_382.png,0.3603661358356476
TEST_383.mp4,0.6291743516921997
TEST_384.png,0.5291661620140076
TEST_385.png,0.7831364870071411
TEST_386.mp4,0.5585035085678101
TEST_387.jpg,0.4942571222782135
TEST_388.mp4,0.6723875999450684
TEST_389.png,0.591516375541687
TEST_390.mp4,0.5945872664451599
TEST_391.png,0.5920819044113159
TEST_392.mp4,0.6581265926361084
TEST_393.mp4,0.5168796181678772
TEST_394.jpg,0.4969572126865387
TEST_395.mp4,0.5446248054504395
TEST_396.mp4,0.4407912790775299
TEST_397.mp4,0.7320535778999329
TEST_398.png,0.5982176065444946
TEST_399.mp4,0.6191678047180176
TEST_400.mp4,0.6285830140113831
TEST_401.mp4,0.7441200613975525
TEST_402.png,0.4296361207962036
TEST_403.jpg,0.4473159909248352
TEST_404.png,0.514970600605011
TEST_405.png,0.6983197927474976
TEST_406.mp4,0.7756161689758301
TEST_407.mp4,0.6487191319465637
TEST_408.jpg,0.5526846051216125
TEST_409.mp4,0.7691829800605774
TEST_410.mp4,0.6512861251831055
TEST_411.jpg,0.6306446194648743
TEST_412.mp4,0.6715121865272522
TEST_413.mp4,0.47410789132118225
TEST_414.mp4,0.6813909411430359
TEST_415.mp4,0.7207180857658386
TEST_416.jpg,0.7641845941543579
TEST_417.jpg,0.4414480924606323
TEST_418.jpg,0.5838896036148071
TEST_419.mp4,0.4673173427581787
TEST_420.png,0.2857212424278259
TEST_421.mp4,0.5449475646018982
TEST_422.png,0.3606763780117035
TEST_423.jpg,0.45869180560112
TEST_424.mp4,0.4733346700668335
TEST_425.jfif,0.5874581933021545
TEST_426.mp4,0.5249014496803284
TEST_427.jpg,0.6978483200073242
TEST_428.jpg,0.4863702654838562
TEST_429.mp4,0.5814085006713867
TEST_430.mp4,0.5721489787101746
TEST_431.jpeg,0.6006394624710083
TEST_432.mp4,0.7135130763053894
TEST_433.png,0.6412513852119446
TEST_434.jpeg,0.39143550395965576
TEST_435.mp4,0.6255119442939758
TEST_436.jpg,0.3131765127182007
TEST_437.jpg,0.6970922946929932
TEST_438.jpeg,0.741734504699707
TEST_439.mp4,0.4741114675998688
TEST_440.jpg,0.3341473340988159
TEST_441.mp4,0.5189648270606995
TEST_442.jpg,0.5425963997840881
TEST_443.mp4,0.5988449454307556
TEST_444.mp4,0.7185759544372559
TEST_445.png,0.627338171005249
TEST_446.mp4,0.6976163983345032
TEST_447.mp4,0.5509641170501709
TEST_448.png,0.5363642573356628
TEST_449.mp4,0.6464733481407166
TEST_450.jpg,0.496478408575058
TEST_451.jpeg,0.25823551416397095
TEST_452.mp4,0.45204710960388184
TEST_453.png,0.4252985417842865
TEST_454.png,0.4830707013607025
TEST_455.mp4,0.6431503891944885
TEST_456.mp4,0.6311760544776917
TEST_457.mp4,0.7235798835754395
TEST_458.png,0.3629962205886841
TEST_459.mp4,0.5105138421058655
TEST_460.mp4,0.6540970802307129
TEST_461.png,0.4874122738838196
TEST_462.jfif,0.5334787964820862
TEST_463.mp4,0.5970063805580139
TEST_464.jpg,0.42404499650001526
TEST_465.jpg,0.5494690537452698
TEST_466.jfif,0.4782507121562958
TEST_467.mp4,0.6514433026313782
TEST_468.png,0.24688906967639923
TEST_469.mp4,0.6172191500663757
TEST_470.jpg,0.6077882051467896
TEST_471.mp4,0.6360294818878174
TEST_472.mp4,0.7887207865715027
TEST_473.mp4,0.4718419313430786
TEST_474.mp4,0.8138823509216309
TEST_475.mp4,0.4966515004634857
TEST_476.mov,0.6018585562705994
TEST_477.jpg,0.4929388761520386
TEST_478.mp4,0.731387197971344
TEST_479.mp4,0.7491328120231628
TEST_480.mp4,0.6398006081581116
TEST_481.mp4,0.6888512969017029
TEST_482.mp4,0.7247388958930969
TEST_483.jpg,0.4656709134578705
TEST_484.mp4,0.5796560645103455
TEST_485.png,0.6529248952865601
TEST_486.png,0.46432754397392273
TEST_487.mp4,0.6964324116706848
TEST_488.mp4,0.5340648293495178
TEST_489.png,0.6460586786270142
TEST_490.png,0.41177886724472046
TEST_491.png,0.4702797532081604
TEST_492.jfif,0.6543701887130737
TEST_493.mp4,0.5888432264328003
TEST_494.jpeg,0.49236878752708435
TEST_495.jpg,0.6598443388938904
TEST_496.jpg,0.6523081064224243
TEST_497.mp4,0.6244292855262756
TEST_498.mp4,0.47879186272621155
TEST_499.jfif,0.43308037519454956
