filename,prob
TEST_056.mp4,0.6828287839889526
TEST_057.png,0.6032504439353943
TEST_058.mp4,0.41264116764068604
TEST_059.jpg,0.7100721597671509
TEST_060.png,0.7316637635231018
TEST_061.jpg,0.5360443592071533
TEST_062.mp4,0.5075379014015198
TEST_063.png,0.3561083674430847
TEST_064.png,0.6322346329689026
TEST_065.jpg,0.4859984517097473
TEST_066.png,0.4419938027858734
TEST_067.jfif,0.6812332272529602
TEST_068.jpg,0.5205274224281311
TEST_069.mp4,0.49252772331237793
TEST_070.mp4,0.5782430768013
TEST_071.mp4,0.5582082271575928
TEST_072.jpg,0.6329817771911621
TEST_073.jpg,0.3836548328399658
TEST_074.mp4,0.45703205466270447
TEST_075.mp4,0.6484304070472717
TEST_076.jpg,0.5367525815963745
TEST_077.jpeg,0.5316705107688904
TEST_078.png,0.7017503976821899
TEST_079.png,0.7023229002952576
TEST_080.mp4,0.5645240545272827
TEST_081.jpg,0.5911422967910767
TEST_082.png,0.42560288310050964
TEST_083.mp4,0.6674259901046753
TEST_084.mp4,0.5701462626457214
TEST_085.jpg,0.6346821188926697
TEST_086.mp4,0.6963054537773132
TEST_087.mp4,0.6659005880355835
TEST_088.mov,0.5888773202896118
TEST_089.jpg,0.7285676002502441
TEST_090.mp4,0.5739373564720154
TEST_091.png,0.5406460165977478
TEST_092.mp4,0.517619252204895
TEST_093.mp4,0.5564451813697815
TEST_094.mp4,0.5187971591949463
TEST_095.mp4,0.6131385564804077
TEST_096.jpg,0.692603588104248
TEST_097.jpeg,0.5576276183128357
TEST_098.mp4,0.3927224576473236
TEST_099.jpeg,0.3731367588043213
TEST_100.jpg,0.7252312302589417
TEST_101.mp4,0.5306984186172485
TEST_102.png,0.6331154108047485
TEST_103.mov,0.567773699760437
TEST_104.mov,0.6148890256881714
TEST_105.png,0.5773189067840576
TEST_106.mp4,0.6522430777549744
TEST_107.jpeg,0.3054180145263672
TEST_108.mp4,0.7148308157920837
TEST_109.mp4,0.4970513582229614
TEST_110.mp4,0.48083168268203735
TEST_111.mp4,0.5853993892669678
TEST_112.mp4,0.5085815191268921
TEST_113.jpg,0.5874077081680298
TEST_114.png,0.6367764472961426
TEST_115.jpg,0.5554172396659851
TEST_116.jpg,0.557807981967926
TEST_117.jpg,0.7373772859573364
TEST_118.jpg,0.681125283241272
TEST_119.jfif,0.5347804427146912
TEST_120.mp4,0.6127189993858337
TEST_121.mp4,0.3803119957447052
TEST_122.mp4,0.5025694966316223
TEST_123.mp4,0.6401667594909668
TEST_124.png,0.5351726412773132
TEST_125.jpg,0.6141708493232727
TEST_126.mp4,0.3440578579902649
TEST_127.mp4,0.6647406220436096
TEST_128.jpg,0.5802736878395081
TEST_129.mp4,0.6628135442733765
TEST_130.png,0.5223280191421509
TEST_131.jfif,0.3927304744720459
TEST_132.png,0.4425916075706482
TEST_133.jpg,0.30479612946510315
TEST_134.mp4,0.557737410068512
TEST_135.jpg,0.649125874042511
TEST_136.mp4,0.4910106062889099
TEST_137.jpeg,0.4356573820114136
TEST_138.png,0.520253598690033
TEST_139.jpg,0.505957305431366
TEST_140.jfif,0.46835553646087646
TEST_141.mp4,0.5552815794944763
TEST_142.png,0.5401721596717834
TEST_143.png,0.5494045615196228
TEST_144.jpg,0.6896260976791382
TEST_145.jpg,0.4962349236011505
TEST_146.jpg,0.5750925540924072
TEST_147.mp4,0.6476210355758667
TEST_148.jpg,0.5266076326370239
TEST_149.mp4,0.6871358156204224
TEST_150.png,0.743375301361084
TEST_151.jpg,0.6818171739578247
TEST_152.jpg,0.5328822135925293
TEST_153.jpg,0.39834049344062805
TEST_154.png,0.3701417148113251
TEST_155.mp4,0.5454012751579285
TEST_156.png,0.6319650411605835
TEST_157.mp4,0.6539914608001709
TEST_158.mp4,0.5784217119216919
TEST_159.jpeg,0.5462557077407837
TEST_160.jfif,0.6271015405654907
TEST_161.mp4,0.4950588345527649
TEST_162.mp4,0.5540168881416321
TEST_163.jpeg,0.456181138753891
TEST_164.mp4,0.6716407537460327
TEST_165.png,0.6998324394226074
TEST_166.jpeg,0.3566158413887024
TEST_167.png,0.8096963763237
TEST_168.png,0.6656453609466553
TEST_169.jpg,0.6211259365081787
TEST_170.jfif,0.543556272983551
TEST_171.mp4,0.6897853016853333
TEST_172.png,0.589566171169281
TEST_173.png,0.4970801770687103
TEST_174.jfif,0.5347804427146912
TEST_175.mp4,0.5574216246604919
TEST_176.mp4,0.5655688047409058
TEST_177.mp4,0.6794231534004211
TEST_178.mp4,0.5483304858207703
TEST_179.mp4,0.43691110610961914
TEST_180.mp4,0.5051567554473877
TEST_181.mp4,0.5872712135314941
TEST_182.mp4,0.4049285352230072
TEST_183.jpeg,0.6625814437866211
TEST_184.png,0.3801604211330414
TEST_185.mp4,0.36570000648498535
TEST_186.mp4,0.5044124722480774
TEST_187.jpg,0.47191211581230164
TEST_188.mp4,0.35060855746269226
TEST_189.mp4,0.5249781012535095
TEST_190.png,0.39000970125198364
TEST_191.mp4,0.4990576207637787
TEST_192.mp4,0.4507405161857605
TEST_193.jpg,0.4490886926651001
TEST_194.jfif,0.6035106182098389
TEST_195.jpg,0.3987688422203064
TEST_196.mp4,0.5198756456375122
TEST_197.jpg,0.5745968818664551
TEST_198.mp4,0.625365138053894
TEST_199.mp4,0.49530380964279175
TEST_200.png,0.7147774696350098
TEST_201.png,0.584592342376709
TEST_202.png,0.5973811745643616
TEST_203.mp4,0.669991135597229
TEST_204.mp4,0.6315507888793945
TEST_205.mp4,0.5809069871902466
TEST_206.jpg,0.5140892863273621
TEST_207.jpg,0.35443615913391113
TEST_208.png,0.6194062829017639
TEST_209.mp4,0.6776174306869507
TEST_210.jpg,0.46220847964286804
TEST_211.jpg,0.6698355674743652
TEST_212.mp4,0.6382458209991455
TEST_213.mp4,0.7161704301834106
TEST_214.jpg,0.8473638296127319
TEST_215.mp4,0.7123377323150635
TEST_216.mp4,0.5481611490249634
TEST_217.mp4,0.4889931380748749
TEST_218.mp4,0.5784121751785278
TEST_219.jpg,0.6430433988571167
TEST_220.mp4,0.43413546681404114
TEST_221.jpg,0.6151354908943176
TEST_222.jpeg,0.6997207403182983
TEST_223.mp4,0.5375258326530457
TEST_224.mp4,0.4340633749961853
TEST_225.mp4,0.48611965775489807
TEST_226.jpg,0.48403793573379517
TEST_227.mp4,0.4829995930194855
TEST_228.jpg,0.4214131832122803
TEST_229.png,0.43438878655433655
TEST_230.png,0.5422866344451904
TEST_231.jpg,0.5746134519577026
TEST_232.mp4,0.6647061705589294
TEST_233.png,0.6139979958534241
TEST_234.mp4,0.8394112586975098
TEST_235.mp4,0.6049364805221558
TEST_236.mp4,0.5000853538513184
TEST_237.mp4,0.48419493436813354
TEST_238.mp4,0.6666647791862488
TEST_239.mp4,0.5633212924003601
TEST_240.mp4,0.4208444356918335
TEST_241.mp4,0.5036275386810303
TEST_242.mp4,0.384100079536438
TEST_243.png,0.7406439185142517
TEST_244.mp4,0.5723580121994019
TEST_245.jpg,0.7295748591423035
TEST_246.jpg,0.538779616355896
TEST_247.png,0.5745241641998291
TEST_248.mp4,0.4392956793308258
TEST_249.mp4,0.6110716462135315
TEST_250.png,0.5681033730506897
TEST_251.mp4,0.6473026275634766
TEST_252.png,0.41853681206703186
TEST_253.mp4,0.527618944644928
TEST_254.mp4,0.5844881534576416
TEST_255.mp4,0.49677008390426636
TEST_256.mp4,0.5862047672271729
TEST_257.mp4,0.47727689146995544
TEST_258.mp4,0.609436571598053
TEST_259.mp4,0.4769418239593506
TEST_260.jpg,0.4971935451030731
TEST_261.jpg,0.49618497490882874
TEST_262.mp4,0.4443676769733429
TEST_263.png,0.42781734466552734
TEST_264.mp4,0.45760127902030945
TEST_265.jpg,0.41700392961502075
TEST_266.mp4,0.5759016275405884
TEST_267.png,0.6577343940734863
TEST_268.mp4,0.471598356962204
TEST_269.jpg,0.6297900080680847
TEST_270.mp4,0.5667483806610107
TEST_271.mp4,0.5343044996261597
TEST_272.jpg,0.34873950481414795
TEST_273.mp4,0.7377694845199585
TEST_274.mp4,0.5308626294136047
TEST_275.mp4,0.48040062189102173
TEST_276.mp4,0.5178853273391724
TEST_277.mp4,0.5800209641456604
TEST_278.jpg,0.3051731586456299
TEST_279.jpg,0.5796413421630859
TEST_280.mp4,0.5996648073196411
TEST_281.mp4,0.6261515021324158
TEST_282.mp4,0.4862637519836426
TEST_283.mp4,0.6928297281265259
TEST_284.mp4,0.541896641254425
TEST_285.mp4,0.5565099716186523
TEST_286.jpg,0.5408720374107361
TEST_287.mp4,0.39385223388671875
TEST_288.mp4,0.5676817893981934
TEST_289.mp4,0.6398166418075562
TEST_290.mp4,0.527131199836731
TEST_291.mp4,0.6210118532180786
TEST_292.mp4,0.7313825488090515
TEST_293.mp4,0.43728211522102356
TEST_294.jpeg,0.5092635750770569
TEST_295.mp4,0.47794991731643677
TEST_296.mp4,0.5422967672348022
TEST_297.mp4,0.7158352732658386
TEST_298.png,0.715041995048523
TEST_299.png,0.36799031496047974
TEST_300.mp4,0.45616111159324646
TEST_301.jpg,0.5680572986602783
TEST_302.mp4,0.43652787804603577
TEST_303.mp4,0.5085633993148804
TEST_304.mp4,0.6536403894424438
TEST_305.mp4,0.43938374519348145
TEST_306.jpg,0.5707765221595764
TEST_307.jpg,0.22005513310432434
TEST_308.jpg,0.720166027545929
TEST_309.jpg,0.5199776887893677
TEST_310.mp4,0.6107280850410461
TEST_311.mp4,0.5893300771713257
TEST_312.mp4,0.5335850119590759
TEST_313.mp4,0.565330445766449
TEST_314.jpg,0.35358789563179016
TEST_315.jpg,0.5807897448539734
TEST_316.mp4,0.6769965291023254
TEST_317.jpeg,0.4051761329174042
TEST_318.mp4,0.49470576643943787
TEST_319.mp4,0.4305712878704071
TEST_320.mp4,0.6725323796272278
TEST_321.png,0.6139990091323853
TEST_322.jpg,0.39631813764572144
TEST_323.png,0.4329897165298462
TEST_324.jfif,0.6723202466964722
TEST_325.png,0.4129236340522766
TEST_326.jfif,0.5717934370040894
TEST_327.jpg,0.4454035460948944
TEST_328.mp4,0.5171277523040771
TEST_329.mp4,0.5343359112739563
TEST_330.mp4,0.5302383303642273
TEST_331.jpg,0.4584466814994812
TEST_332.jpg,0.698985755443573
TEST_333.jpeg,0.5935102105140686
TEST_334.mp4,0.5575196743011475
TEST_335.mp4,0.31210824847221375
TEST_336.mp4,0.4191824197769165
TEST_337.mp4,0.547311007976532
TEST_338.mp4,0.8330512642860413
TEST_339.jpeg,0.5275223851203918
TEST_340.jpg,0.6297664642333984
TEST_341.jpg,0.48081526160240173
TEST_342.png,0.6422231197357178
TEST_343.mp4,0.6076428890228271
TEST_344.mp4,0.6390242576599121
TEST_345.jpeg,0.5505788326263428
TEST_346.png,0.3992587924003601
TEST_347.mp4,0.28795406222343445
TEST_348.mp4,0.7058728337287903
TEST_349.jpg,0.47021013498306274
TEST_350.jpg,0.6357081532478333
TEST_351.mp4,0.6750436425209045
TEST_352.png,0.5736367702484131
TEST_353.jpg,0.5286485552787781
TEST_354.mp4,0.569268524646759
TEST_355.png,0.6796398758888245
TEST_356.jpeg,0.44176235795021057
TEST_357.mp4,0.5636839866638184
TEST_358.mp4,0.6386776566505432
TEST_359.mp4,0.6380751132965088
TEST_360.jpg,0.5662725567817688
TEST_361.mp4,0.6264861226081848
TEST_362.mp4,0.6450691819190979
TEST_363.jfif,0.559600293636322
TEST_364.jpeg,0.5724992752075195
TEST_365.jpg,0.6390455365180969
TEST_366.jpg,0.5229270458221436
TEST_367.mp4,0.5136684775352478
TEST_368.mp4,0.7400771975517273
TEST_369.mp4,0.4762062728404999
TEST_370.png,0.5526574850082397
TEST_371.mp4,0.2728160321712494
TEST_372.jpg,0.5732696056365967
TEST_373.jpg,0.4569293260574341
TEST_374.jpg,0.3762625455856323
TEST_375.mp4,0.6345707774162292
TEST_376.mp4,0.4384649097919464
TEST_377.mp4,0.6182820200920105
TEST_378.jpg,0.7150883674621582
TEST_379.mp4,0.5446194410324097
TEST_380.png,0.6837852001190186
TEST_381.png,0.41473472118377686
TEST_382.png,0.667015790939331
TEST_383.mp4,0.614886999130249
TEST_384.png,0.2757686674594879
TEST_385.png,0.5602830052375793
TEST_386.mp4,0.27037787437438965
TEST_387.jpg,0.566035807132721
TEST_388.mp4,0.7699277997016907
TEST_389.png,0.719441294670105
TEST_390.mp4,0.4900163412094116
TEST_391.png,0.3968365788459778
TEST_392.mp4,0.6980993747711182
TEST_393.mp4,0.6852466464042664
TEST_394.jpg,0.273001104593277
TEST_395.mp4,0.5688981413841248
TEST_396.mp4,0.3876033425331116
TEST_397.mp4,0.5958032011985779
TEST_398.png,0.7126173973083496
TEST_399.mp4,0.5917045474052429
TEST_400.mp4,0.7704628109931946
TEST_401.mp4,0.643575131893158
TEST_402.png,0.5836222767829895
TEST_403.jpg,0.7309361696243286
TEST_404.png,0.39127594232559204
TEST_405.png,0.5407454371452332
TEST_406.mp4,0.5835370421409607
TEST_407.mp4,0.5847991704940796
TEST_408.jpg,0.584445595741272
TEST_409.mp4,0.5071009397506714
TEST_410.mp4,0.5382591485977173
TEST_411.jpg,0.4793722331523895
TEST_412.mp4,0.60652095079422
TEST_413.mp4,0.5574765801429749
TEST_414.mp4,0.6523228287696838
TEST_415.mp4,0.6775243878364563
TEST_416.jpg,0.43121346831321716
TEST_417.jpg,0.5724710822105408
TEST_418.jpg,0.7360893487930298
TEST_419.mp4,0.6131365895271301
TEST_420.png,0.7382132411003113
TEST_421.mp4,0.4389955997467041
TEST_422.png,0.607067346572876
TEST_423.jpg,0.3802773952484131
TEST_424.mp4,0.5996291637420654
TEST_425.jfif,0.5237502455711365
TEST_426.mp4,0.6454371809959412
TEST_427.jpg,0.4545133113861084
TEST_428.jpg,0.6858975291252136
TEST_429.mp4,0.6435032486915588
TEST_430.mp4,0.5618807673454285
TEST_431.jpeg,0.6102038621902466
TEST_432.mp4,0.5222101211547852
TEST_433.png,0.3599172830581665
TEST_434.jpeg,0.48567020893096924
TEST_435.mp4,0.5804197192192078
TEST_436.jpg,0.5024787783622742
TEST_437.jpg,0.6974601745605469
TEST_438.jpeg,0.6412461996078491
TEST_439.mp4,0.6530802845954895
TEST_440.jpg,0.6665711998939514
TEST_441.mp4,0.6231817007064819
TEST_442.jpg,0.4604988098144531
TEST_443.mp4,0.5291275978088379
TEST_444.mp4,0.7210332751274109
TEST_445.png,0.3653813302516937
TEST_446.mp4,0.6819779276847839
TEST_447.mp4,0.40676581859588623
TEST_448.png,0.6931008696556091
TEST_449.mp4,0.5410423278808594
TEST_450.jpg,0.6620115041732788
TEST_451.jpeg,0.5085897445678711
TEST_452.mp4,0.4298113286495209
TEST_453.png,0.6907117962837219
TEST_454.png,0.6299583315849304
TEST_455.mp4,0.6760001182556152
TEST_456.mp4,0.554034948348999
TEST_457.mp4,0.5954193472862244
TEST_458.png,0.5778140425682068
TEST_459.mp4,0.34133031964302063
TEST_460.mp4,0.5823964476585388
TEST_461.png,0.6526836156845093
TEST_462.jfif,0.4335647225379944
TEST_463.mp4,0.5330533385276794
TEST_464.jpg,0.5390523672103882
TEST_465.jpg,0.4639293849468231
TEST_466.jfif,0.5847160220146179
TEST_467.mp4,0.6008739471435547
TEST_468.png,0.6890197992324829
TEST_469.mp4,0.581545352935791
TEST_470.jpg,0.4113447368144989
TEST_471.mp4,0.42569535970687866
TEST_472.mp4,0.5989600419998169
TEST_473.mp4,0.420516699552536
TEST_474.mp4,0.6408641338348389
TEST_475.mp4,0.7160011529922485
TEST_476.mov,0.5648999810218811
TEST_477.jpg,0.5018602609634399
TEST_478.mp4,0.570637583732605
TEST_479.mp4,0.5009929537773132
TEST_480.mp4,0.665191650390625
TEST_481.mp4,0.48686784505844116
TEST_482.mp4,0.7300438284873962
TEST_483.jpg,0.525668740272522
TEST_484.mp4,0.567968487739563
TEST_485.png,0.3491448760032654
TEST_486.png,0.7454924583435059
TEST_487.mp4,0.6802641749382019
TEST_488.mp4,0.6253669261932373
TEST_489.png,0.4693848490715027
TEST_490.png,0.5850308537483215
TEST_491.png,0.4286998510360718
TEST_492.jfif,0.595722496509552
TEST_493.mp4,0.5549315214157104
TEST_494.jpeg,0.48059195280075073
TEST_495.jpg,0.5391294360160828
TEST_496.jpg,0.2850510776042938
TEST_497.mp4,0.39085450768470764
TEST_498.mp4,0.38932445645332336
TEST_499.jfif,0.5922134518623352
